s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
1272.1607	0:21:12	1531.52	1857.34	1524.20	1524.62	0.00	33089.05	21.62	275.57
1992.4467	0:33:12	1535.00	1857.31	1527.65	1528.11	0.00	33089.05	12.48	249.06
2256.9560	0:37:36	1533.75	1857.31	1526.21	1526.69	0.00	33489.07	12.30	277.64
1991.2232	0:33:11	1535.16	1857.34	1527.66	1528.12	0.00	33489.07	14.17	282.38
1666.2572	0:27:46	1531.62	1857.34	1524.22	1524.67	0.00	33089.05	15.59	259.81
1798.6273	0:29:58	1531.26	1929.32	1523.97	1524.41	324.58	33249.06	15.07	271.37
1928.9621	0:32:08	1532.98	1857.32	1525.59	1526.05	0.00	33089.05	14.78	285.64
1889.8881	0:31:29	1533.14	1929.35	1525.67	1526.14	0.00	33489.07	14.28	270.04
2464.3195	0:41:04	1533.11	1929.35	1525.67	1526.14	0.00	33089.05	11.36	279.93
1957.4758	0:32:37	1533.09	1857.34	1525.63	1526.09	0.00	33249.06	14.55	285.03
2244.2063	0:37:24	1531.40	1929.35	1523.94	1524.38	0.00	33489.08	12.66	0.01
2056.7337	0:34:16	1531.56	1857.34	1524.23	1524.67	0.00	33249.06	13.58	279.77
2583.6976	0:43:03	1535.11	1929.41	1527.72	1528.09	0.00	33249.06	11.54	298.47
1525.5991	0:25:25	1532.89	1857.34	1525.59	1526.04	0.00	33489.07	18.19	277.61
1385.2249	0:23:05	1535.11	1857.34	1527.60	1528.06	0.00	33249.06	19.99	277.38
2077.0161	0:34:37	1537.12	1857.34	1529.83	1530.29	0.00	33089.05	13.27	276.22
1553.5881	0:25:53	1531.72	1857.34	1524.17	1524.70	0.00	33249.06	17.57	273.50
1827.7091	0:30:27	1535.02	1857.34	1527.62	1528.08	0.00	33489.08	14.86	0.00
2117.0614	0:35:17	1533.15	1929.35	1525.70	1526.17	0.00	33489.08	12.85	0.02
1576.4875	0:26:16	1535.25	1857.34	1527.60	1528.08	0.00	33489.08	16.81	0.03
2005.1348	0:33:25	1531.51	1857.34	1524.23	1524.67	0.00	33489.08	13.11	0.01
2086.6552	0:34:46	1531.72	1857.34	1524.32	1524.78	0.00	33249.06	13.53	282.68
1914.9693	0:31:54	1533.04	1857.34	1525.62	1526.08	0.00	33489.07	14.49	278.09
2093.4332	0:34:53	1532.96	1857.34	1525.63	1526.08	162.76	33489.07	13.76	288.02
2240.3820	0:37:20	1535.00	1857.34	1527.55	1528.02	0.00	33249.06	12.86	288.34
1690.8355	0:28:10	1532.98	1857.31	1525.61	1526.08	57.34	33089.05	15.45	261.50
1688.9630	0:28:08	1535.07	1857.31	1527.58	1528.05	0.00	33089.05	14.17	239.80
2029.1857	0:33:49	1535.29	1857.35	1527.72	1528.20	324.58	33489.08	13.82	0.01
1643.5718	0:27:23	1533.02	1857.35	1525.59	1526.06	0.00	33089.05	15.60	256.51
1658.4245	0:27:38	1531.35	1929.35	1523.92	1524.37	0.00	33089.05	17.61	292.49
1697.1429	0:28:17	1531.89	1929.35	1524.38	1524.82	0.00	33489.08	16.40	0.00
1980.4013	0:33:00	1533.05	1857.31	1525.55	1525.95	0.00	33249.06	14.69	291.18
1671.1316	0:27:51	1535.23	1857.31	1527.63	1528.04	0.00	33489.08	16.98	0.00
1769.1724	0:29:29	1535.12	1857.34	1527.72	1528.11	0.00	33489.07	15.67	277.68
2459.6425	0:40:59	1531.79	1857.38	1524.26	1524.70	0.00	33089.05	11.24	276.97
1740.3750	0:29:00	1537.41	1857.34	1529.83	1530.29	0.00	33089.05	16.21	282.24
2401.2240	0:40:01	1536.31	1857.34	1528.84	1529.31	0.00	33249.06	11.61	278.91
1737.2259	0:28:57	1533.15	1857.34	1525.56	1526.03	0.00	33329.06	15.92	277.02
1705.0066	0:28:25	1531.47	1929.35	1523.88	1524.33	0.00	33489.07	15.94	272.11
1884.0250	0:31:24	1531.84	1857.34	1524.32	1524.77	0.00	33489.08	14.50	0.00
2018.0396	0:33:38	1535.20	1857.34	1527.73	1528.19	0.00	33089.05	13.66	275.54
1170.2245	0:19:30	1531.71	1857.38	1524.34	1524.79	0.00	33089.05	23.82	278.87
1840.0644	0:30:40	1535.20	1929.38	1527.70	1528.17	0.00	33089.05	15.04	277.30
2314.5452	0:38:34	1533.22	1857.31	1525.54	1526.01	0.00	33249.06	11.68	270.56
2150.5870	0:35:50	1535.22	1857.34	1527.88	1528.34	0.00	33489.08	12.14	0.00
1809.8454	0:30:09	1531.23	1857.34	1523.93	1524.38	0.00	33089.05	14.78	267.43
1067.7561	0:17:47	1531.74	1857.34	1524.20	1525.07	0.00	33489.08	25.23	0.00
1917.1059	0:31:57	1531.73	1929.38	1524.26	1524.70	0.16	33489.07	15.02	288.67
1773.6091	0:29:33	1533.25	1857.34	1525.58	1526.05	0.00	33089.05	15.60	276.76
2010.2276	0:33:30	1533.62	1857.35	1526.25	1526.72	324.58	33089.05	13.80	277.46
1552.1054	0:25:52	1533.46	1929.32	1526.01	1526.53	0.00	33329.06	17.49	272.04
2104.0476	0:35:04	1536.30	1857.34	1528.80	1529.28	0.00	33089.05	12.75	268.65
1955.8258	0:32:35	1531.70	1857.34	1524.20	1524.66	0.00	33249.06	14.12	276.42
1897.2767	0:31:37	1533.10	1929.32	1525.61	1526.08	0.00	33260.65	15.02	285.62
1836.1654	0:30:36	1534.96	1857.31	1527.65	1528.13	0.00	33489.07	15.50	284.61
1918.6507	0:31:58	1533.52	1921.38	1526.25	1526.67	0.22	33249.07	14.90	286.60
1770.6726	0:29:30	1531.79	1857.34	1524.39	1524.83	0.00	33089.05	15.65	277.63
1644.7992	0:27:24	1532.99	1857.34	1525.63	1526.08	19.43	33089.05	16.95	279.02
1814.6339	0:30:14	1533.05	1857.34	1525.58	1526.17	0.00	33089.05	15.36	279.25
2331.1919	0:38:51	1533.54	1929.35	1525.89	1526.41	0.00	33249.06	12.17	283.73
1501.8531	0:25:01	1535.15	1857.34	1527.64	1528.11	0.00	33089.05	18.62	280.10
1873.7068	0:31:13	1534.99	1857.34	1527.57	1528.04	0.00	33089.05	15.56	292.08
2038.1022	0:33:58	1533.46	1857.34	1526.16	1526.61	0.00	33489.07	14.37	293.19
1756.1894	0:29:16	1535.15	1857.32	1527.70	1528.18	324.58	33329.06	15.84	278.09
2178.0322	0:36:18	1533.28	1857.35	1525.62	1526.10	0.00	33489.08	12.39	0.02
1628.5258	0:27:08	1531.64	1857.35	1524.34	1524.79	324.58	33089.05	15.08	245.49
1656.9655	0:27:36	1531.64	1857.35	1524.26	1524.71	0.00	33249.06	16.00	265.60
1861.7203	0:31:01	1535.18	1857.35	1527.71	1528.17	324.58	33329.06	14.99	279.17
1710.6764	0:28:30	1533.70	1857.35	1526.30	1526.76	0.00	33329.07	15.99	274.10
1882.5972	0:31:22	1538.34	1857.35	1530.86	1531.32	324.58	33489.08	13.21	0.00
1941.9249	0:32:21	1531.73	1857.35	1524.22	1524.69	0.00	33489.08	14.16	0.01
1429.2327	0:23:49	1533.06	1937.36	1525.68	1526.13	324.58	33249.06	20.69	295.79
1439.7247	0:23:59	1531.80	1929.36	1524.35	1524.83	0.00	33089.05	18.23	263.01
2100.0612	0:35:00	1535.14	1857.36	1527.75	1528.18	0.00	33489.07	13.60	286.10
2014.2012	0:33:34	1533.07	1857.36	1525.79	1526.21	0.00	33089.05	13.01	262.41
2421.1354	0:40:21	1533.28	1857.35	1525.64	1526.10	0.00	33489.07	11.03	267.14
1515.1614	0:25:15	1533.13	1857.35	1525.66	1526.12	0.00	33089.05	17.24	261.47
1794.8473	0:29:54	1535.40	1929.32	1527.70	1528.16	0.00	33249.06	15.76	282.86
1948.4631	0:32:28	1532.96	1929.36	1525.69	1526.12	0.00	33489.07	14.68	286.37
2042.3912	0:34:02	1535.20	1857.38	1527.75	1528.19	0.00	33489.07	13.77	281.82
2461.1886	0:41:01	1531.67	2593.34	1524.34	1524.77	0.00	33089.05	12.08	297.62
1948.4564	0:32:28	1535.30	1857.38	1527.76	1528.19	0.00	33489.08	14.87	0.00
2489.3746	0:41:29	1534.95	1857.35	1527.72	1528.14	0.00	33489.07	11.96	298.03
1769.2093	0:29:29	1531.37	1857.35	1523.97	1524.42	0.00	33249.06	16.17	286.52
1612.5654	0:26:52	1535.27	1929.36	1527.74	1528.20	0.00	33489.08	15.87	0.00
2031.0951	0:33:51	1531.70	1929.32	1524.22	1524.67	0.00	33089.05	13.48	274.40
1727.1976	0:28:47	1536.39	1857.32	1528.80	1529.25	0.00	33489.08	15.27	0.01
1719.9416	0:28:39	1533.00	1857.32	1525.68	1526.12	0.00	33089.05	16.25	279.59
1469.9464	0:24:29	1533.25	1857.35	1525.71	1526.19	0.00	33249.06	19.00	279.77
1813.2381	0:30:13	1531.66	1857.38	1524.29	1524.76	0.00	33089.05	15.23	276.30
1919.7911	0:31:59	1536.43	1857.38	1528.83	1529.29	0.00	33249.06	15.14	291.24
2520.0150	0:42:00	1533.11	1857.35	1525.61	1526.06	0.00	33489.07	10.80	272.60
1878.5412	0:31:18	1533.14	1857.38	1525.75	1526.19	0.00	33489.07	14.71	276.67
1918.6055	0:31:58	1533.32	1921.38	1525.80	1526.26	0.16	33329.07	15.15	291.25
1925.2401	0:32:05	1533.11	1857.38	1525.76	1526.20	0.00	33489.07	14.42	278.19
2027.3310	0:33:47	1533.43	1857.36	1525.74	1526.19	0.00	33489.08	14.35	0.01
1750.1754	0:29:10	1532.99	1929.34	1525.79	1526.21	0.00	33489.07	15.89	278.34
1076.2436	0:17:56	1534.95	1929.32	1527.46	1527.94	0.00	33249.06	26.67	287.24
2491.4935	0:41:31	1533.12	1857.32	1525.44	1525.93	0.00	33089.05	10.97	273.49
1870.1035	0:31:10	1531.81	1857.35	1524.21	1524.67	0.00	33249.06	14.38	269.15
1997.7056	0:33:17	1531.66	1857.35	1524.36	1524.82	0.00	33489.07	13.93	278.72
1638.5100	0:27:18	1533.23	1857.35	1525.64	1526.09	0.00	33489.08	15.43	0.00
1405.0454	0:23:25	1531.69	1857.35	1524.23	1524.68	0.00	33489.08	17.99	0.00
1604.0095	0:26:44	1531.29	1857.35	1523.94	1524.40	89.95	33089.05	18.73	300.31
2701.7046	0:45:01	1531.80	1857.35	1524.23	1524.76	0.00	33489.07	10.86	293.94
2506.0743	0:41:46	1535.26	1857.35	1527.67	1528.12	0.00	33089.05	10.30	258.69
1892.9640	0:31:32	1531.96	1857.38	1524.41	1524.87	0.00	33089.05	14.56	275.68
1044.1265	0:17:24	1535.13	1937.33	1527.71	1528.18	0.00	33489.07	27.36	285.85
1826.9682	0:30:26	1531.67	1929.32	1524.23	1524.69	0.00	33089.05	15.82	289.15
1551.8796	0:25:51	1531.53	1857.35	1524.20	1524.72	0.00	33474.32	17.42	270.87
697.4149	0:11:37	1535.18	1857.35	1527.84	1528.79	0.00	33089.05	34.98	244.21
1768.9489	0:29:28	1533.34	1857.35	1525.61	1526.10	0.00	33489.08	16.01	0.00
2701.2457	0:45:01	1531.38	1857.35	1524.27	1524.66	0.00	33089.05	11.57	312.45
1420.4688	0:23:40	1534.99	1857.35	1527.66	1528.12	0.00	33089.05	18.14	257.92
1726.9261	0:28:46	1535.15	1857.35	1527.75	1528.20	0.00	33489.07	15.75	272.37
2248.9311	0:37:28	1531.66	1857.35	1524.25	1524.71	132.46	33489.08	11.29	0.00
1873.1957	0:31:13	1533.00	1857.35	1525.61	1526.07	0.00	33089.05	14.34	268.98
1943.9664	0:32:23	1534.43	1857.36	1526.96	1527.42	0.00	33089.05	14.16	275.31
1679.1538	0:27:59	1531.88	1857.36	1524.41	1524.99	0.00	33089.05	15.70	264.05
1546.3268	0:25:46	1533.13	1929.36	1525.72	1526.18	40.25	33089.05	18.18	281.37
2043.3121	0:34:03	1533.05	1857.35	1525.63	1526.10	0.00	33249.06	13.38	273.34
2433.1447	0:40:33	1531.97	1857.32	1524.38	1524.85	0.00	33329.06	11.32	276.05
2050.2347	0:34:10	1531.88	1857.32	1524.40	1524.86	0.00	33089.05	12.96	265.89
1736.7901	0:28:56	1533.34	1857.35	1525.68	1526.15	0.00	33089.05	15.16	263.40
2289.0527	0:38:09	1535.38	1857.35	1527.82	1528.29	0.00	33089.05	11.35	260.37
1818.8116	0:30:18	1533.35	1857.35	1525.71	1526.19	0.00	33329.06	15.02	273.66
1838.5539	0:30:38	1533.00	1857.35	1525.68	1526.13	0.00	33089.05	14.59	268.81
2333.2519	0:38:53	1535.07	1857.35	1527.72	1528.16	0.00	33489.08	12.47	0.01
2344.8152	0:39:04	1535.21	1857.45	1527.77	1528.15	0.00	33489.07	13.06	306.14
1717.9126	0:28:37	1531.88	1937.36	1524.28	1524.74	0.00	33489.07	15.97	274.39
1928.8855	0:32:08	1533.32	1929.36	1525.73	1526.21	0.00	33089.05	14.91	287.55
1574.9214	0:26:14	1535.28	1857.32	1527.64	1528.12	109.43	33489.07	17.48	275.40
2238.9905	0:37:18	1532.92	1857.32	1525.64	1526.10	0.00	33329.06	12.49	279.77
1560.4578	0:26:00	1533.62	1857.35	1526.25	1526.72	50.94	33489.07	18.10	282.62
1893.7895	0:31:33	1531.82	1929.36	1524.24	1524.72	0.00	33249.06	14.52	275.38
1651.9738	0:27:31	1533.21	1929.36	1525.68	1526.15	0.00	33489.07	16.17	267.12
1771.6702	0:29:31	1532.99	1929.32	1525.68	1526.14	0.00	33489.07	15.92	282.06
1869.3737	0:31:09	1531.59	1857.35	1524.28	1524.74	0.00	33489.07	15.10	282.43
1864.2954	0:31:04	1535.11	1857.35	1527.70	1528.17	0.00	33249.06	14.85	276.77
2036.6350	0:33:56	1535.17	1857.36	1527.72	1528.19	0.00	33089.05	13.81	281.26
1879.9966	0:31:19	1531.72	1857.36	1524.27	1524.78	0.00	33489.08	14.30	0.01
1427.4831	0:23:47	1533.02	1857.35	1525.66	1526.12	0.00	33489.08	20.50	0.01
1577.1990	0:26:17	1533.01	1857.32	1525.64	1526.11	0.00	33089.05	18.51	292.45
1488.8258	0:24:48	1535.28	1857.38	1527.75	1528.20	0.00	33489.08	19.33	0.00
1809.2064	0:30:09	1535.14	1857.35	1527.70	1528.15	0.00	33089.05	15.43	279.30
2293.4723	0:38:13	1531.41	1857.35	1523.94	1524.37	0.00	33089.05	12.21	280.44
1915.4213	0:31:55	1532.92	1857.35	1525.67	1526.08	0.00	33483.38	14.23	272.62
1162.2025	0:19:22	1533.26	1857.35	1525.70	1526.15	0.00	33489.07	23.82	276.85
1705.6253	0:28:25	1533.18	1857.38	1525.64	1526.06	0.00	33089.05	16.44	280.42
1999.8339	0:33:19	1533.11	1857.35	1525.67	1526.12	0.00	33489.08	13.37	0.00
1976.0404	0:32:56	1533.61	1857.35	1526.19	1526.64	0.00	33489.07	14.77	291.83
2050.6373	0:34:10	1533.22	1929.39	1525.65	1526.11	0.00	33089.05	13.37	274.60
1517.6012	0:25:17	1533.29	1857.35	1525.74	1526.20	0.00	33489.07	17.79	270.17
1208.0930	0:20:08	1531.80	1929.32	1524.25	1524.73	0.00	33089.05	21.68	261.94
1753.1292	0:29:13	1532.93	1857.32	1525.68	1526.13	0.00	33089.05	15.16	266.08
2374.7018	0:39:34	1535.28	1857.32	1527.83	1528.30	0.00	33089.05	12.06	286.92
1663.4449	0:27:43	1531.57	1857.32	1524.25	1524.72	0.00	33249.06	16.48	274.61
2060.0535	0:34:20	1533.46	1857.35	1525.89	1526.37	0.00	33489.08	14.20	0.00
1955.1673	0:32:35	1535.31	1857.38	1527.75	1528.21	0.00	33089.05	14.42	282.02
1848.8003	0:30:48	1531.57	1857.35	1524.25	1524.69	0.00	33489.08	13.68	0.00
1810.7101	0:30:10	1533.53	1857.38	1525.98	1526.43	0.00	33089.05	15.54	281.88
1989.8914	0:33:09	1533.11	1929.37	1525.68	1526.13	0.00	33329.06	13.79	274.82
1807.0354	0:30:07	1535.43	1857.39	1527.95	1528.42	0.00	33089.05	15.35	277.61
1761.2690	0:29:21	1535.05	1857.35	1527.69	1528.14	0.00	33489.08	14.51	0.00
1695.3956	0:28:15	1532.07	1857.35	1524.38	1524.85	0.00	33089.05	16.29	276.19
2144.7194	0:35:44	1531.77	1857.35	1524.30	1524.75	0.00	33089.05	12.98	278.86
1422.5213	0:23:42	1533.02	1857.35	1525.63	1526.09	0.00	33089.05	19.25	274.38
1108.7708	0:18:28	1531.72	1857.38	1523.98	1524.45	0.00	33249.06	25.90	287.28
1571.1411	0:26:11	1532.94	1929.36	1525.67	1526.11	0.00	33089.05	16.95	266.70
1630.7302	0:27:10	1533.25	1857.35	1525.75	1526.22	0.00	33089.05	16.93	276.44
1764.6196	0:29:24	1531.34	1857.38	1523.95	1524.42	0.00	33249.06	16.29	287.89
1786.4924	0:29:46	1533.56	1857.35	1526.22	1526.67	0.00	33089.05	14.41	257.60
1549.4977	0:25:49	1531.78	1857.35	1524.26	1524.73	0.00	33489.08	16.12	0.01
2337.0804	0:38:57	1533.48	1857.35	1526.23	1526.69	0.00	33489.07	12.11	283.40
2122.6906	0:35:22	1533.28	1929.36	1525.77	1526.29	0.00	33489.08	12.21	0.01
1652.6995	0:27:32	1533.14	1857.35	1525.68	1526.15	0.00	33089.05	17.38	287.15
1916.3435	0:31:56	1534.89	1929.36	1527.70	1528.17	0.00	33489.08	14.03	0.01
2837.1089	0:47:17	1532.78	1929.36	1525.76	1526.13	61.03	33329.06	10.29	292.10
1992.0482	0:33:12	1530.88	1857.38	1523.48	1523.91	151.66	33089.05	14.09	280.95
1559.9183	0:25:59	1535.38	1857.38	1527.72	1528.22	0.00	33089.05	19.14	299.07
2213.5065	0:36:53	1531.77	1929.32	1524.38	1524.83	71.11	33489.07	12.76	282.48
1880.3832	0:31:20	1534.48	1857.35	1526.85	1527.30	0.04	33329.06	16.12	303.23
1425.4718	0:23:45	1533.09	1857.35	1525.59	1526.06	0.00	33249.06	20.37	290.87
1482.1105	0:24:42	1533.38	1929.40	1525.83	1526.30	0.00	33089.05	18.93	280.94
1725.8535	0:28:45	1535.74	1857.36	1528.34	1528.80	0.00	33489.07	15.39	265.78
1784.2171	0:29:44	1535.36	1929.36	1527.71	1528.20	0.00	33089.05	14.53	259.79
1502.6411	0:25:02	1533.05	1857.35	1525.61	1526.07	0.00	33089.05	16.86	253.97
1466.0156	0:24:26	1531.89	1857.32	1524.21	1524.67	0.00	33489.08	19.16	281.29
1629.9441	0:27:09	1535.21	1857.32	1527.68	1528.15	0.00	33249.06	17.53	285.84
1669.1611	0:27:49	1531.29	1857.35	1523.96	1524.41	0.00	33489.08	16.67	0.00
1087.2322	0:18:07	1533.17	1857.35	1525.69	1526.15	0.00	33249.06	26.10	284.33
1897.0916	0:31:37	1531.93	1857.35	1524.36	1524.84	0.00	33329.06	14.60	277.15
2120.3771	0:35:20	1533.08	1857.35	1525.63	1526.10	0.00	33329.06	12.94	274.38
1556.7379	0:25:56	1531.57	1857.35	1524.21	1524.68	174.46	33489.07	17.38	270.64
2054.2627	0:34:14	1531.87	1857.35	1524.28	1524.76	0.00	33089.05	13.05	268.16
1893.7317	0:31:33	1535.00	1857.35	1527.68	1528.12	43.07	33249.06	15.25	288.90
1904.2106	0:31:44	1531.70	1857.35	1524.27	1524.74	0.00	33089.05	14.48	275.81
1740.7234	0:29:00	1533.05	1857.35	1525.71	1526.22	0.00	33489.07	15.64	272.59
1905.9947	0:31:45	1533.20	1857.35	1525.67	1526.14	0.00	33089.05	14.97	285.64
1486.9154	0:24:46	1531.95	1857.38	1524.29	1524.75	0.00	33489.08	18.31	0.02
1526.6980	0:25:26	1533.02	1929.32	1525.73	1526.25	0.00	33089.05	17.79	271.58
1639.9748	0:27:19	1536.33	1857.32	1528.77	1529.24	0.00	33249.06	16.72	274.15
1653.2170	0:27:33	1533.33	1929.32	1525.94	1526.40	0.00	33489.07	16.88	279.51
2452.8514	0:40:52	1533.28	1929.36	1525.64	1526.11	0.00	33089.05	11.03	270.52
1820.4135	0:30:20	1531.83	1857.35	1524.36	1524.83	0.00	33489.07	14.71	268.37
1552.2655	0:25:52	1533.09	1857.36	1525.78	1526.24	324.58	33089.05	18.79	291.56
1501.7329	0:25:01	1531.79	1857.36	1524.28	1524.75	0.00	33489.07	17.41	262.02
1592.9473	0:26:32	1531.51	1857.35	1523.96	1524.43	0.00	33089.05	17.32	276.32
1504.9745	0:25:04	1531.63	1929.36	1524.25	1524.70	0.00	33249.06	18.83	283.79
1763.6297	0:29:23	1531.56	1857.32	1524.21	1524.65	0.00	33489.08	15.49	273.38
1452.0866	0:24:12	1531.77	1857.32	1524.24	1524.70	0.00	33329.06	18.14	263.42
1550.7030	0:25:50	1535.24	1857.38	1527.71	1528.16	0.00	33489.07	17.79	276.49
1781.2404	0:29:41	1535.24	1857.35	1527.73	1528.17	0.00	33089.05	16.16	288.08
1354.4901	0:22:34	1531.53	1857.35	1523.95	1524.37	0.00	33329.06	18.77	254.79
1343.0560	0:22:23	1531.75	1857.35	1524.27	1524.71	0.00	33329.06	20.70	278.15
1980.5879	0:33:00	1531.55	1857.35	1523.97	1524.45	0.00	33329.06	14.40	285.85
2343.7548	0:39:03	1531.71	1857.35	1524.23	1524.68	0.00	33249.06	11.77	276.03
1777.6774	0:29:37	1533.06	1857.35	1525.70	1526.15	0.00	33089.05	14.74	262.49
2006.7629	0:33:26	1535.25	1857.35	1527.71	1528.16	0.00	33489.07	14.58	292.78
1210.2061	0:20:10	1531.54	1857.32	1524.32	1524.77	0.00	33089.05	21.54	260.90
1730.6490	0:28:50	1531.45	1857.35	1524.20	1524.64	0.00	33489.08	14.64	0.00
1895.1264	0:31:35	1535.31	1857.38	1527.80	1528.27	0.00	33249.06	14.43	273.44
1919.6195	0:31:59	1532.00	1857.38	1524.36	1524.82	0.00	33249.06	14.84	285.53
2254.1116	0:37:34	1531.75	1929.36	1524.29	1524.75	0.00	33249.06	12.44	280.36
2150.2361	0:35:50	1533.52	1929.36	1526.26	1526.73	0.00	33489.08	13.17	0.00
1756.0470	0:29:16	1531.69	1857.35	1524.23	1524.69	0.00	33249.06	15.39	270.67
1608.6673	0:26:48	1535.34	1857.35	1527.86	1528.32	0.00	33489.08	16.17	0.01
1536.5568	0:25:36	1531.82	1857.36	1524.27	1524.75	0.00	33089.05	18.01	276.90
2118.7552	0:35:18	1533.13	1857.36	1525.71	1526.17	0.00	33489.07	13.11	277.92
