s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
15.4129	0:00:15	32791.32	33135.25	32785.19	32785.99	0.00	1.27	91.67	14.17
358.1558	0:05:58	32796.95	33641.17	32792.53	32793.29	6399.69	1.06	9.17	32.81
95.5973	0:01:35	20543.61	32783.19	20615.40	20616.06	1372.48	0.00	12.93	12.41
18.3711	0:00:18	32774.43	32937.14	32768.58	32769.22	0.00	0.93	70.87	13.03
17.3630	0:00:17	32774.62	32937.14	32768.54	32769.21	0.00	0.59	73.31	12.74
19.8895	0:00:19	32774.51	32815.23	32768.48	32769.16	0.00	0.14	66.87	13.31
19.7367	0:00:19	32774.62	32937.14	32768.52	32769.24	0.00	0.53	69.81	13.80
17.9351	0:00:17	32774.79	32937.13	32768.55	32769.29	0.00	0.77	73.56	13.21
16.0857	0:00:16	32941.44	33657.19	32945.14	32945.91	0.00	1.05	91.73	14.75
18.2773	0:00:18	32774.55	32937.14	32768.58	32769.23	0.00	0.94	71.91	13.16
88.4819	0:01:28	32774.48	32783.19	32768.45	32769.22	0.00	0.01	15.53	13.74
26.6733	0:00:26	30453.18	32783.19	30798.48	30799.14	0.00	0.00	67.20	17.92
25.4682	0:00:25	31694.33	32783.19	32090.90	32091.54	0.00	0.00	71.45	18.23
17.8673	0:00:17	32774.84	32937.13	32768.60	32769.38	0.00	0.90	73.82	13.22
20.2011	0:00:20	32774.74	32937.14	32768.49	32769.22	0.00	0.16	72.29	14.63
17.4472	0:00:17	32774.52	32937.14	32768.62	32769.30	0.00	0.89	72.61	12.69
18.0627	0:00:18	32774.34	32815.23	32768.57	32769.30	0.00	0.65	72.68	13.17
31.9197	0:00:31	8361.27	32783.19	8355.22	8355.96	1.87	0.00	10.39	3.33
27.3825	0:00:27	30769.65	32783.19	30905.78	30906.49	0.00	0.00	52.20	14.20
18.3241	0:00:18	32774.38	32815.23	32768.54	32769.30	0.00	0.77	72.15	13.23
16.6594	0:00:16	32774.65	32937.14	32768.58	32769.27	0.00	0.88	76.65	12.80
15.9742	0:00:15	32838.89	33721.19	32837.58	32838.40	75.14	1.19	85.18	13.65
19.6860	0:00:19	32838.96	33721.19	32892.36	32893.17	0.00	1.05	85.91	16.98
16.8556	0:00:16	32800.13	33657.19	32801.44	32802.21	8.69	1.05	83.05	14.05
16.5727	0:00:16	32774.30	32937.14	32768.57	32769.21	0.00	0.84	80.67	13.40
16.6354	0:00:16	32826.12	33657.19	32827.10	32827.99	27.05	1.05	89.73	14.94
17.6849	0:00:17	32791.59	33199.25	32784.89	32785.85	0.00	1.38	92.65	16.43
17.3578	0:00:17	32786.72	33199.25	32780.60	32781.31	2.49	1.05	75.36	13.10
17.6390	0:00:17	32774.51	32937.14	32768.59	32769.24	0.00	0.90	71.71	12.68
23.7789	0:00:23	28696.86	32783.19	28844.12	28844.77	0.06	0.00	56.77	13.52
20.8081	0:00:20	32774.49	32815.22	32768.48	32769.21	0.00	0.13	66.85	13.93
18.8448	0:00:18	32789.42	33657.19	32786.90	32787.80	8.42	1.05	84.13	15.89
17.7264	0:00:17	32786.61	33135.25	32784.86	32785.81	0.00	1.88	94.16	16.73
15.9573	0:00:15	32950.63	33721.19	32944.84	32945.56	63.36	1.05	87.37	13.99
15.5746	0:00:15	32782.93	33135.25	32783.71	32784.47	0.00	1.38	89.54	13.95
21.1405	0:00:21	32174.15	32783.19	32313.69	32314.37	0.00	0.00	69.16	14.63
16.8770	0:00:16	32792.45	32937.14	32786.56	32787.22	0.00	0.91	77.79	13.15
24.9631	0:00:24	32774.62	32815.23	32768.50	32769.29	0.00	0.30	51.38	12.82
21.2436	0:00:21	27151.30	32783.19	27194.18	27194.84	0.00	0.00	52.55	11.18
16.5758	0:00:16	32830.56	33721.19	32832.01	32832.86	53.53	1.57	86.72	14.46
16.1282	0:00:16	32783.63	33135.25	32777.38	32778.22	0.00	1.05	90.73	14.66
18.4187	0:00:18	32791.18	33721.19	32787.37	32788.12	3.09	1.05	80.46	14.94
18.2773	0:00:18	32774.60	32815.23	32768.56	32769.26	0.00	0.54	77.23	14.16
18.7167	0:00:18	32774.68	32937.14	32768.57	32769.31	0.00	0.61	70.79	13.29
20.6766	0:00:20	32774.50	32937.14	32768.50	32769.21	0.00	0.24	72.42	15.02
19.3393	0:00:19	32774.43	32937.14	32768.61	32769.27	0.00	0.55	68.46	13.25
16.6823	0:00:16	32774.54	32815.23	32768.55	32769.24	0.00	0.71	77.74	12.99
19.6246	0:00:19	32790.66	32937.14	32784.46	32785.24	0.00	0.46	67.67	13.29
17.4326	0:00:17	32774.54	32937.14	32768.58	32769.25	0.00	0.93	76.32	13.32
30.6091	0:00:30	31907.05	32783.19	32271.54	32272.22	0.10	0.00	48.27	14.80
17.2639	0:00:17	32792.13	32937.14	32786.47	32787.11	0.00	0.78	76.35	13.22
20.9743	0:00:20	32774.59	32937.14	32768.66	32769.34	0.00	0.58	68.85	14.44
35.7102	0:00:35	7667.13	32783.19	7661.24	7661.98	2.01	0.00	8.99	3.23
18.6922	0:00:18	32774.64	32815.23	32768.58	32769.27	0.00	0.92	73.72	13.80
16.9016	0:00:16	32785.38	33135.25	32779.06	32779.83	0.00	1.05	83.32	14.10
23.7009	0:00:23	32774.32	32937.14	32768.60	32769.25	0.00	0.36	57.14	13.54
20.2275	0:00:20	31825.16	32783.19	31825.08	31825.74	0.00	0.00	62.75	12.70
24.0632	0:00:24	31254.13	32783.19	31378.95	31379.63	0.00	0.00	58.31	13.95
20.1058	0:00:20	31791.92	32783.19	31909.00	31909.73	0.00	0.00	64.43	12.96
18.4039	0:00:18	32774.80	32937.14	32768.55	32769.28	0.00	0.65	68.64	12.66
16.1087	0:00:16	32786.38	33199.25	32780.19	32781.00	0.00	1.05	83.68	13.51
17.6374	0:00:17	32774.81	32929.13	32768.57	32769.30	0.00	0.92	72.51	12.80
17.0584	0:00:17	32787.58	33127.25	32780.93	32781.92	0.00	4.61	98.17	16.73
21.1840	0:00:21	32774.35	32937.14	32768.57	32769.32	0.00	0.28	62.78	13.32
16.8756	0:00:16	32774.67	32937.13	32768.85	32769.54	0.00	0.97	77.38	13.08
17.4589	0:00:17	32774.41	32937.14	32768.54	32769.22	0.00	0.73	74.85	13.08
15.6713	0:00:15	32785.10	33135.25	32779.07	32779.78	0.00	4.61	89.82	14.13
17.8697	0:00:17	32774.65	32937.14	32768.58	32769.26	0.00	0.90	74.76	13.37
16.0724	0:00:16	32783.02	33135.25	32776.94	32777.73	0.00	4.61	91.81	14.80
16.6516	0:00:16	32845.07	33657.19	32843.51	32844.27	36.80	1.05	84.64	14.13
17.2184	0:00:17	32786.79	33135.25	32780.70	32781.44	0.00	1.05	82.56	14.29
17.0704	0:00:17	32785.08	33135.25	32779.04	32779.73	2.38	1.05	85.25	14.71
15.6866	0:00:15	32784.39	33135.25	32778.68	32779.34	0.00	4.61	90.66	14.34
17.8130	0:00:17	32784.73	33135.25	32778.44	32779.28	2.38	1.05	76.89	13.74
18.2224	0:00:18	32774.26	32937.14	32768.51	32769.16	0.00	0.30	73.53	13.44
135.9428	0:02:15	32803.70	33653.18	32801.46	32802.50	990.54	1.81	19.98	27.17
25.0673	0:00:25	32786.68	33199.25	32780.64	32781.45	0.00	1.05	59.87	15.04
17.0836	0:00:17	32789.70	33657.19	32786.53	32787.40	4.20	1.05	79.97	13.68
15.8247	0:00:15	32787.58	33135.25	32785.00	32786.10	0.00	1.56	87.99	13.95
95.0829	0:01:35	32799.95	33717.18	32795.93	32796.70	650.71	1.82	19.62	18.67
19.2519	0:00:19	32788.20	33253.16	32783.63	32784.44	0.00	1.19	73.76	14.25
16.7515	0:00:16	32812.75	33721.19	32812.73	32813.61	10.43	1.05	89.41	15.00
16.7256	0:00:16	32785.45	33199.25	32779.56	32780.57	0.00	4.61	96.30	16.14
21.1021	0:00:21	32774.51	32929.13	32768.53	32769.19	0.00	0.76	73.33	15.50
18.2066	0:00:18	32785.40	33127.25	32779.42	32780.16	0.00	1.05	94.95	17.39
17.5219	0:00:17	32791.45	33657.19	32793.41	32794.31	5.27	1.05	90.74	15.94
16.8363	0:00:16	32774.68	32815.23	32768.58	32769.26	0.00	0.96	79.70	13.43
18.2144	0:00:18	32786.67	33199.25	32780.38	32781.09	2.38	1.05	75.83	13.84
15.8081	0:00:15	32795.78	33199.25	32795.90	32796.88	0.00	1.52	89.96	14.24
22.1889	0:00:22	32774.43	32937.13	32768.47	32769.13	0.00	0.05	64.63	14.36
21.8454	0:00:21	32774.36	32937.14	32768.49	32769.12	0.00	0.23	65.42	14.31
22.0818	0:00:22	32774.46	32937.13	32768.50	32769.18	0.00	0.11	67.20	14.88
21.6316	0:00:21	32774.50	32937.14	32768.51	32769.24	0.00	0.16	65.95	14.29
18.2266	0:00:18	32774.68	32937.14	32768.58	32769.28	0.00	0.98	71.88	13.13
18.3218	0:00:18	32774.37	32937.14	32768.54	32769.18	0.00	0.63	75.02	13.77
30.6999	0:00:30	26539.62	32783.19	26640.95	26641.61	0.00	0.00	41.40	12.71
25.2687	0:00:25	27728.29	32783.19	27851.27	27851.99	0.00	0.00	57.55	14.55
26.6300	0:00:26	32774.47	32905.10	32768.48	32769.13	0.00	0.05	50.58	13.54
19.3727	0:00:19	32774.51	32937.13	32768.52	32769.24	0.00	0.50	75.94	14.73
180.5885	0:03:00	32798.77	33653.18	32793.31	32794.29	3634.35	1.95	12.46	22.49
25.4711	0:00:25	32774.58	32937.14	32768.51	32769.20	0.00	0.32	52.15	13.29
17.5866	0:00:17	32784.96	33199.25	32778.88	32779.71	2.38	1.05	81.78	14.39
22.7455	0:00:22	32776.49	32815.23	32770.52	32771.18	0.00	0.38	68.43	15.60
17.9647	0:00:17	32774.48	32937.14	32768.60	32769.28	0.00	0.91	73.14	13.16
17.0580	0:00:17	32774.32	32937.14	32768.59	32769.23	0.00	0.98	78.38	13.40
47.0171	0:00:47	32796.58	33645.17	32794.33	32795.41	356.22	1.99	37.57	17.70
27.5516	0:00:27	32774.72	32929.13	32768.51	32769.24	0.00	0.45	47.15	13.01
20.3661	0:00:20	32086.40	32783.19	32090.50	32091.17	0.00	0.00	62.51	12.73
17.9026	0:00:17	32792.27	32937.14	32786.47	32787.12	0.00	0.98	70.28	12.60
18.9950	0:00:18	32789.31	33199.25	32783.05	32783.90	2.38	1.05	72.96	13.92
17.7478	0:00:17	32774.87	32937.13	32768.64	32769.44	0.00	0.87	73.61	13.11
19.2573	0:00:19	32775.42	32937.14	32769.27	32770.06	0.98	1.05	77.14	14.87
17.0607	0:00:17	32784.93	33199.25	32784.97	32785.91	0.00	1.39	85.75	14.65
20.2624	0:00:20	32774.58	32937.14	32768.52	32769.19	0.00	0.43	77.13	15.73
16.2554	0:00:16	32786.68	33127.25	32770.48	32771.22	0.00	4.61	88.39	14.50
15.9879	0:00:15	32822.72	33721.19	32824.22	32825.04	79.26	1.07	85.82	13.81
16.8437	0:00:16	32789.23	33135.25	32783.05	32783.89	0.00	1.73	84.67	14.31
16.8737	0:00:16	32791.87	33657.19	32790.20	32790.91	4.91	1.06	98.96	16.86
15.5516	0:00:15	32944.43	33721.19	32944.68	32945.51	0.00	1.05	91.29	14.26
18.5305	0:00:18	32774.42	32937.14	32768.57	32769.25	0.00	0.23	70.94	13.15
17.3285	0:00:17	32774.88	32937.14	32768.56	32769.33	0.00	0.32	76.52	13.27
19.8200	0:00:19	32774.55	32937.14	32768.55	32769.22	0.00	0.62	69.56	13.82
104.6169	0:01:44	32774.31	32783.19	32768.42	32769.11	0.00	0.01	12.19	12.81
34.0862	0:00:34	29540.57	32783.19	29805.15	29805.83	0.00	0.00	40.78	13.91
16.7725	0:00:16	32786.76	33199.25	32780.61	32781.37	0.00	1.05	80.51	13.62
18.1396	0:00:18	32774.47	32937.14	32768.58	32769.23	0.00	0.98	70.96	12.88
17.1414	0:00:17	32774.67	32937.14	32768.58	32769.27	0.00	0.97	76.65	13.15
17.5035	0:00:17	32789.17	33191.25	32783.01	32783.72	2.38	1.05	82.63	14.48
19.0555	0:00:19	32774.56	32929.13	32768.50	32769.19	0.00	0.40	71.63	13.66
21.5367	0:00:21	32774.17	32937.14	32768.50	32769.14	0.00	0.30	71.19	15.35
19.3583	0:00:19	32774.38	32937.14	32768.58	32769.24	0.00	0.87	72.43	14.07
20.2403	0:00:20	32949.31	33657.19	32943.00	32944.02	52.11	1.05	80.58	16.39
21.6064	0:00:21	31235.75	32783.19	31456.51	31457.18	0.00	0.00	68.46	14.81
16.4213	0:00:16	32845.81	33657.19	32843.73	32844.58	22.13	1.06	82.87	13.64
19.9521	0:00:19	32774.58	32937.14	32768.52	32769.28	0.00	0.50	73.89	14.76
18.3585	0:00:18	32774.66	32937.14	32768.52	32769.20	0.00	0.46	74.19	13.65
15.9522	0:00:15	32796.22	33199.25	32792.14	32793.28	0.00	4.61	89.89	14.33
18.7190	0:00:18	32809.52	33721.19	32807.67	32808.49	66.98	1.24	79.79	14.97
16.2294	0:00:16	32788.77	33135.25	32783.11	32783.86	0.00	1.11	85.35	13.88
17.4521	0:00:17	32774.80	32937.14	32768.71	32769.47	0.02	1.05	75.45	13.18
28.2010	0:00:28	32774.32	32783.19	32768.42	32769.07	0.00	0.01	52.10	14.71
19.4726	0:00:19	32774.54	32937.14	32768.54	32769.24	0.00	0.49	67.53	13.17
27.9249	0:00:27	32774.77	32953.14	32768.48	32769.24	0.00	0.08	46.34	12.96
21.6681	0:00:21	32774.73	32937.13	32768.62	32769.40	0.00	0.93	76.24	16.62
14.7553	0:00:14	32786.90	33135.25	32782.46	32783.50	0.00	1.70	90.29	13.37
19.9974	0:00:19	32774.55	32937.14	32768.48	32769.20	0.00	0.15	70.74	14.18
18.0265	0:00:18	32774.52	32937.14	32768.55	32769.25	0.00	0.57	79.16	14.28
17.8688	0:00:17	32774.55	32937.14	32768.55	32769.23	0.00	0.61	74.66	13.36
16.5768	0:00:16	32785.39	33199.25	32779.01	32779.83	0.00	1.05	80.84	13.42
18.9590	0:00:18	32774.43	32929.13	32768.50	32769.17	0.00	0.48	71.25	13.54
19.4124	0:00:19	32774.39	32807.22	32768.48	32769.16	0.00	0.30	69.14	13.44
16.9692	0:00:16	32787.24	33135.25	32780.84	32781.61	2.38	1.05	81.34	13.89
16.3246	0:00:16	32800.10	33199.25	32793.74	32794.58	0.00	1.05	78.82	12.90
17.1428	0:00:17	32782.12	33135.25	32776.24	32777.03	2.38	1.05	80.00	13.75
17.3498	0:00:17	32787.23	33135.25	32785.12	32786.14	0.00	4.61	88.63	15.40
62.4946	0:01:02	32796.54	33657.19	32795.40	32796.18	418.89	1.68	29.04	18.18
28.0400	0:00:28	32774.43	32815.23	32768.52	32769.16	0.00	0.38	45.65	12.81
19.5723	0:00:19	30584.77	32783.19	30582.71	30583.42	0.00	0.00	62.34	12.21
16.1960	0:00:16	32801.08	33135.25	32794.53	32795.62	0.00	4.61	90.98	14.74
18.5308	0:00:18	32784.33	33199.25	32778.29	32779.08	2.38	1.05	85.56	15.75
18.8281	0:00:18	32774.41	32937.14	32768.52	32769.19	0.00	0.46	72.85	13.75
129.7716	0:02:09	32789.33	33653.18	32787.36	32788.21	1382.95	1.81	14.72	19.14
44.6796	0:00:44	32774.29	32815.23	32768.48	32769.12	0.00	0.13	31.65	14.15
19.6265	0:00:19	32790.98	33721.19	32784.61	32785.44	3.46	1.05	69.27	13.65
17.6390	0:00:17	32774.39	32937.14	32768.57	32769.25	0.00	0.73	77.08	13.61
19.7189	0:00:19	32774.77	32937.14	32768.60	32769.31	0.00	0.87	65.98	13.08
17.3254	0:00:17	32774.82	32937.13	32768.58	32769.32	0.00	0.82	73.94	12.83
22.0635	0:00:22	32774.73	32815.23	32768.49	32769.21	0.00	0.10	58.91	13.01
22.4033	0:00:22	32497.46	32783.19	32497.49	32498.16	0.00	0.00	57.68	12.93
18.0520	0:00:18	32774.38	32937.14	32768.54	32769.18	0.00	0.75	72.73	13.16
17.5716	0:00:17	32774.48	32937.14	32768.58	32769.26	0.00	0.91	73.53	13.02
16.9847	0:00:16	32786.48	33127.25	32780.47	32781.20	2.38	1.05	78.63	13.37
16.5207	0:00:16	32788.36	32929.13	32782.52	32783.19	0.00	0.92	76.21	12.60
19.5312	0:00:19	32774.34	32937.14	32768.54	32769.27	0.00	0.68	65.74	12.86
18.1779	0:00:18	32774.70	32937.14	32768.62	32769.32	0.00	0.46	70.46	12.83
106.3949	0:01:46	32789.87	33135.25	32782.98	32784.07	88.77	1.65	15.14	16.11
17.0193	0:00:17	32774.68	32937.14	32768.59	32769.33	0.00	0.84	78.36	13.36
101.7779	0:01:41	32798.16	33717.18	32790.83	32793.21	666.56	1.75	17.56	17.92
21.5999	0:00:21	32788.03	33253.16	32783.06	32783.89	0.00	1.08	64.72	14.02
31.6697	0:00:31	30972.73	32783.19	31250.19	31250.88	0.00	0.00	45.48	14.41
19.9128	0:00:19	32774.54	32937.14	32768.61	32769.35	0.00	0.50	74.23	14.79
21.5763	0:00:21	32774.16	32937.14	32768.50	32769.24	0.00	0.19	62.25	13.45
18.1545	0:00:18	32774.48	32937.14	32768.54	32769.25	0.00	0.55	71.16	12.95
19.7072	0:00:19	32774.50	32937.14	32768.50	32769.20	0.00	0.25	75.63	14.93
16.7966	0:00:16	32784.21	33199.25	32778.28	32779.06	0.00	4.61	88.09	14.84
16.8495	0:00:16	32787.07	33135.25	32781.08	32781.82	2.38	1.05	83.71	14.14
16.8161	0:00:16	32790.42	32937.14	32784.48	32785.14	0.00	0.77	78.79	13.28
22.7248	0:00:22	32790.63	32937.14	32784.50	32785.25	0.00	0.76	58.00	13.19
18.8150	0:00:18	32774.26	32937.14	32768.48	32769.10	0.00	0.09	66.81	12.59
358.8122	0:05:58	32777.32	33641.17	32775.56	32776.42	5680.66	1.06	9.13	32.70
94.5354	0:01:34	21668.46	32783.19	21834.21	21834.93	1055.44	0.00	13.58	12.86
18.5466	0:00:18	32774.47	32937.13	32768.50	32769.22	0.00	0.29	79.31	14.74
17.8263	0:00:17	32782.63	33135.25	32776.60	32777.34	0.00	1.05	97.41	17.41
19.6231	0:00:19	32774.44	32929.13	32768.46	32769.16	0.00	0.04	66.30	13.03
17.0767	0:00:17	32774.61	32929.13	32768.50	32769.23	0.00	0.44	79.46	13.59
42.2411	0:00:42	28553.13	32783.19	28571.25	28571.92	18.39	0.00	32.59	13.86
16.0281	0:00:16	32785.84	33135.25	32779.59	32780.39	0.00	4.61	86.41	13.90
17.2529	0:00:17	32796.12	33135.25	32789.85	32790.58	2.38	1.05	79.61	13.80
17.5258	0:00:17	32774.43	32937.14	32768.56	32769.26	0.00	0.66	76.20	13.37
18.3854	0:00:18	32774.46	32937.14	32768.59	32769.26	0.00	0.82	70.48	12.98
17.3525	0:00:17	32774.35	32937.14	32768.54	32769.18	0.00	0.80	78.30	13.60
16.9790	0:00:16	32783.74	33135.25	32777.41	32778.17	2.38	1.05	86.59	14.72
15.4944	0:00:15	32789.81	33199.25	32783.06	32784.15	5.04	1.54	89.11	13.85
17.1209	0:00:17	32785.35	33135.25	32779.31	32780.09	2.38	1.05	78.74	13.51
16.3977	0:00:16	32774.63	32937.14	32768.62	32769.37	0.00	0.93	78.67	12.98
74.5751	0:01:14	32797.64	33717.18	32794.74	32795.72	443.68	1.59	21.69	16.27
46.9023	0:00:46	32793.92	33717.18	32792.67	32793.68	127.94	2.01	39.25	18.43
16.8190	0:00:16	32860.52	33657.19	32861.97	32862.78	48.48	1.05	79.87	13.46
17.4452	0:00:17	32774.49	32937.14	32768.57	32769.32	0.00	0.74	73.96	12.92
18.0702	0:00:18	32784.43	33135.25	32778.40	32779.19	2.38	1.05	85.11	15.42
17.6377	0:00:17	32784.59	33135.25	32778.69	32779.41	0.00	1.05	84.07	14.86
17.2728	0:00:17	32774.39	32937.14	32768.58	32769.30	0.02	1.05	74.01	12.95
19.6498	0:00:19	32781.49	33135.25	32775.59	32776.36	0.00	1.05	87.70	17.27
18.2471	0:00:18	32774.86	32937.14	32768.58	32769.26	0.00	0.98	75.18	13.73
16.7409	0:00:16	32787.31	33135.25	32780.97	32781.84	0.00	1.05	82.88	13.94
15.9714	0:00:15	32814.98	33649.18	32814.52	32815.24	55.68	1.16	87.01	13.93
15.1853	0:00:15	32797.53	33191.25	32791.87	32792.59	0.00	4.61	93.04	14.15
