s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
136.3767	0:02:16	26165.84	33125.76	26174.22	26174.79	0.00	6.47	24.47	33.48
21.3741	0:00:21	30801.94	32789.71	30942.06	30942.61	0.00	0.00	73.37	16.19
19.4513	0:00:19	30821.45	32789.71	30961.69	30962.27	0.00	0.00	79.06	15.86
20.8610	0:00:20	32197.50	32789.71	32334.58	32335.28	0.00	0.00	75.26	16.21
18.9850	0:00:18	31538.61	32789.71	31672.96	31673.63	0.59	0.00	83.18	16.14
138.6028	0:02:18	32787.46	33655.70	32784.49	32785.17	0.00	1.05	22.89	31.83
20.0787	0:00:20	29625.55	32789.71	29726.25	29726.95	0.43	0.00	76.65	15.78
21.1344	0:00:21	31233.52	32789.71	31389.65	31390.28	0.00	0.00	74.25	16.20
19.1688	0:00:19	31257.71	32789.71	31391.65	31392.26	0.00	0.00	81.86	16.17
20.6763	0:00:20	31951.88	32789.71	32076.51	32077.17	0.00	0.00	75.31	16.08
29.3506	0:00:29	32185.37	32789.71	32311.50	32312.16	0.04	0.00	53.09	16.05
23.1025	0:00:23	32067.28	32789.71	32192.59	32193.30	0.00	0.00	67.40	16.07
128.7445	0:02:08	27489.74	32789.71	27506.61	27507.31	0.00	0.00	19.51	25.24
21.7624	0:00:21	30181.78	32789.71	30291.81	30292.52	0.44	0.00	71.23	15.92
24.0026	0:00:24	31135.15	32789.71	31258.44	31259.11	0.00	0.00	65.12	16.11
24.5778	0:00:24	31377.99	32789.71	31514.88	31515.58	0.00	0.00	63.91	16.22
22.0290	0:00:22	32178.42	32789.71	32322.25	32322.94	0.00	0.00	71.19	16.16
34.4036	0:00:34	27415.60	32789.71	27553.37	27554.08	0.00	0.00	39.79	14.20
25.3825	0:00:25	29676.79	32789.71	29730.43	29731.10	0.04	0.00	57.72	15.13
24.1955	0:00:24	30112.98	32789.71	30217.63	30218.34	0.79	0.00	63.78	15.80
126.5555	0:02:06	28021.82	32789.71	28034.52	28035.15	0.00	0.00	19.86	25.23
743.2758	0:12:23	32001.67	33197.77	31998.71	31999.42	756.00	1.05	5.71	42.80
194.1115	0:03:14	32565.23	33197.77	32562.89	32563.61	167.18	1.05	12.46	24.86
21.0477	0:00:21	32065.16	32789.71	32219.81	32220.51	0.00	0.00	75.02	16.29
20.8115	0:00:20	28786.34	32789.71	28923.25	28923.92	0.00	0.00	68.38	14.71
151.1324	0:02:31	31605.42	32789.71	31666.38	31667.03	3.78	0.00	20.14	30.43
2273.6833	0:37:53	30456.62	33197.77	30453.48	30454.21	2389.84	1.05	4.14	94.29
152.0174	0:02:32	32101.53	32789.71	32146.43	32147.13	3.30	0.00	19.88	30.24
125.8420	0:02:05	28437.73	32789.71	28450.48	28451.19	0.53	0.00	21.12	26.64
147.3940	0:02:27	32773.98	32935.65	32770.64	32771.37	3.57	0.23	21.92	32.38
940.4103	0:15:40	31810.34	33197.77	31807.61	31808.37	1018.21	1.05	4.97	46.85
21.6803	0:00:21	30342.87	32789.71	30448.75	30449.44	0.00	0.00	71.45	16.00
18.2831	0:00:18	32219.68	32789.71	32346.62	32347.31	0.00	0.00	85.11	16.04
22.2034	0:00:22	31457.21	32789.71	31644.75	31645.44	0.00	0.00	73.33	16.78
19.8425	0:00:19	31879.54	32789.71	32081.84	32082.53	0.07	0.00	82.34	16.81
21.0675	0:00:21	32155.82	32789.71	32315.63	32316.34	0.00	0.00	74.96	16.30
19.7514	0:00:19	30788.17	32789.71	30930.92	30931.63	0.00	0.00	76.61	15.61
153.4525	0:02:33	32600.15	32861.71	32634.74	32635.21	3.29	0.01	20.04	30.77
209.8353	0:03:29	32600.89	33133.77	32598.89	32599.25	194.97	1.05	15.99	33.65
147.5180	0:02:27	32773.95	32935.65	32770.61	32771.27	3.51	0.11	20.24	29.92
25.8329	0:00:25	20133.91	32789.71	20166.06	20166.75	3.64	0.00	40.04	10.43
23.4854	0:00:23	29236.77	32789.71	29406.57	29407.29	0.07	0.00	65.24	15.81
20.9491	0:00:20	30251.96	32789.71	30435.66	30436.37	0.00	0.00	75.34	16.25
121.8334	0:02:01	29605.54	32789.71	29614.38	29615.01	0.48	0.00	23.94	29.24
591.5865	0:09:51	32221.54	33229.77	32218.71	32219.33	625.55	1.87	7.74	45.99
22.0103	0:00:22	29776.82	32789.71	29890.48	29891.16	0.00	0.00	70.79	16.09
21.6594	0:00:21	31519.46	32789.71	31652.77	31653.43	0.04	0.00	72.45	16.17
21.1420	0:00:21	31697.02	32789.71	31843.76	31844.34	0.00	0.00	74.84	16.32
19.5473	0:00:19	30769.49	32789.71	30909.75	30910.31	0.00	0.00	79.25	15.97
21.0669	0:00:21	31740.47	32789.71	31887.71	31888.26	0.00	0.00	74.86	16.27
20.2353	0:00:20	30392.70	32789.71	30535.21	30535.78	0.41	0.00	75.61	15.67
153.0282	0:02:33	30503.92	32789.71	30518.68	30519.30	0.00	0.00	18.87	28.98
25.4459	0:00:25	30321.71	32789.71	30435.51	30436.13	0.00	0.00	60.99	16.00
30.5121	0:00:30	27641.33	32789.71	27747.11	27747.75	0.00	0.00	47.84	14.76
136.3292	0:02:16	26681.76	33125.76	26707.25	26707.89	0.00	6.40	26.09	35.70
163.9724	0:02:43	29053.89	32789.71	29074.81	29075.50	1.61	0.00	17.97	29.58
150.6010	0:02:30	31349.74	32789.71	31388.22	31388.90	0.00	0.00	19.67	29.71
148.7213	0:02:28	32022.89	32789.71	32050.72	32051.49	3.29	0.00	20.18	30.12
157.0379	0:02:37	29564.94	32789.71	29602.71	29603.49	3.36	0.00	18.69	29.38
24.4118	0:00:24	32217.50	32789.71	32372.52	32373.27	0.00	0.00	64.63	16.28
23.9566	0:00:23	28953.36	32789.71	29080.50	29081.29	0.02	0.00	58.57	14.50
24.0466	0:00:24	32438.85	32789.71	32585.41	32586.03	0.00	0.00	65.49	16.26
21.7228	0:00:21	32406.55	32789.71	32552.21	32552.87	0.49	0.00	72.46	16.17
39.4131	0:00:39	32693.36	32935.64	32690.18	32690.85	0.16	0.93	40.99	16.67
22.7266	0:00:22	31317.86	32789.71	31465.09	31465.72	0.02	0.00	68.86	16.15
159.5474	0:02:39	29369.63	32789.71	29418.65	29419.31	3.32	0.00	18.37	29.39
1785.7614	0:29:45	30220.38	33133.77	30217.47	30218.14	2894.39	1.05	5.41	96.54
26.9002	0:00:26	32465.76	32789.71	32618.16	32618.79	0.00	0.00	58.53	16.24
133.4024	0:02:13	26749.72	32789.71	26786.65	26787.30	0.00	0.00	17.57	23.52
27.1314	0:00:27	31893.62	32789.71	32020.16	32020.79	0.00	0.00	57.34	16.06
125.5242	0:02:05	28773.62	32789.71	28770.70	28771.37	0.00	0.00	18.97	23.92
28.2974	0:00:28	30137.89	32789.71	30262.35	30262.97	0.00	0.00	55.26	16.14
133.0095	0:02:13	27317.69	32789.71	27314.70	27315.32	0.00	0.00	18.26	24.39
150.9297	0:02:30	30777.74	32789.71	30802.73	30803.40	0.00	0.00	19.62	29.75
22.7505	0:00:22	30255.87	32789.71	30361.85	30362.50	0.00	0.00	67.81	15.79
578.2900	0:09:38	32791.59	33715.69	32788.38	32789.05	0.00	2.01	20.93	121.19
534.4102	0:08:54	32791.39	33715.69	32788.35	32789.01	0.08	2.04	21.51	115.03
24.9061	0:00:24	30893.12	32789.71	31011.43	31012.09	0.00	0.00	62.10	15.97
24.7338	0:00:24	31789.38	32789.71	31914.12	31914.74	0.00	0.00	62.81	16.01
540.8103	0:09:00	32791.87	33651.69	32788.89	32789.53	0.00	2.02	19.11	103.41
464.2101	0:07:44	32791.87	33651.69	32788.82	32789.47	0.00	1.98	20.14	93.59
67.3042	0:01:07	32698.28	33133.77	32695.71	32696.38	32.81	1.05	28.19	19.38
22.0099	0:00:22	31992.70	32789.71	32140.42	32141.07	4.14	0.00	71.39	15.87
23.9641	0:00:23	32235.68	32789.71	32387.28	32387.89	0.11	0.00	65.67	16.22
56.5762	0:00:56	32701.97	33133.77	32699.54	32700.18	44.93	1.05	33.23	19.31
25.1037	0:00:25	31113.93	32789.71	31238.32	31238.95	0.46	0.00	62.02	15.89
22.3517	0:00:22	31198.69	32789.71	31326.64	31327.28	0.00	0.00	68.68	15.83
23.8971	0:00:23	32537.03	32789.71	32672.18	32672.84	0.00	0.00	65.22	16.10
21.2025	0:00:21	32632.34	32789.71	32764.64	32765.28	0.00	0.00	73.55	16.09
24.3508	0:00:24	31665.10	32789.71	31786.67	31787.30	0.00	0.00	63.89	16.07
21.3319	0:00:21	32774.11	32935.64	32770.94	32771.56	0.00	0.06	72.81	16.02
27.6687	0:00:27	30450.11	32789.71	30571.59	30572.30	0.00	0.00	56.30	16.09
140.5900	0:02:20	32785.15	33133.77	32782.09	32782.80	0.00	1.05	23.85	33.64
27.7148	0:00:27	30427.02	32789.71	30550.96	30551.58	0.45	0.00	56.27	16.03
131.8860	0:02:11	28005.72	32789.71	28050.66	28051.26	0.00	0.00	18.78	24.88
172.0464	0:02:52	32783.82	33133.77	32780.78	32781.37	3.98	1.05	21.05	36.26
882.3108	0:14:42	31491.33	33197.77	31488.47	31489.08	1418.68	1.05	7.17	63.54
26.3151	0:00:26	32365.11	32789.71	32507.31	32507.93	0.00	0.00	59.88	16.26
131.8638	0:02:11	27353.48	32789.71	27378.61	27379.20	0.00	0.00	17.84	23.64
386.6084	0:06:26	32791.14	33715.69	32787.95	32788.56	0.00	2.03	23.78	92.45
443.0059	0:07:23	32792.38	33723.70	32789.27	32789.87	0.01	2.04	23.37	103.72
149.8981	0:02:29	31349.91	32789.71	31394.76	31395.37	3.34	0.00	19.63	29.51
59.1321	0:00:59	32723.59	33133.77	32721.66	32722.13	49.32	1.05	34.00	20.71
143.1878	0:02:23	32774.16	32935.64	32770.96	32771.66	0.77	0.19	23.09	33.11
136.5516	0:02:16	27061.68	33189.76	27090.70	27091.40	0.00	6.41	24.54	33.60
363.8644	0:06:03	32801.80	33651.69	32798.87	32799.52	0.00	2.02	23.30	85.35
421.4972	0:07:01	32791.21	33659.70	32788.21	32788.89	0.66	2.01	21.15	89.25
150.8498	0:02:30	31525.90	32789.71	31528.83	31529.46	0.00	0.00	19.66	29.80
150.1522	0:02:30	31989.79	32789.71	32034.77	32035.48	0.00	0.00	19.85	29.88
25.2760	0:00:25	30939.16	32789.71	31086.20	31086.83	0.00	0.00	61.33	16.00
27.5680	0:00:27	27144.84	32789.71	27250.97	27251.61	0.00	0.00	48.99	13.99
145.0503	0:02:25	32341.82	32789.71	32354.75	32355.44	0.00	0.00	21.83	31.82
24.5549	0:00:24	28016.36	32789.71	28119.32	28120.03	0.00	0.00	58.77	14.91
140.1045	0:02:20	32950.98	33673.77	32948.29	32948.99	0.00	1.05	24.77	34.82
133.1656	0:02:13	27814.02	32789.71	27862.80	27863.51	0.00	0.00	18.18	24.34
346.1480	0:05:46	32297.68	33197.77	32295.09	32295.77	484.43	1.05	9.27	32.66
31.9437	0:00:31	12230.62	32789.71	12229.52	12230.16	3.30	0.00	20.72	6.68
139.8002	0:02:19	32952.84	33737.77	32950.18	32950.85	0.48	1.05	24.93	34.95
144.5823	0:02:24	32553.48	32789.71	32562.59	32563.20	0.00	0.00	20.74	30.06
165.0939	0:02:45	28565.88	32789.71	28578.79	28579.50	0.00	0.00	17.73	29.38
84.5529	0:01:24	32850.65	33673.77	32848.07	32848.69	99.83	1.05	26.87	23.00
126.0856	0:02:06	30173.35	32789.71	30214.79	30215.52	3.93	0.00	21.79	27.50
837.2416	0:13:57	32053.20	33655.70	32050.20	32050.99	1334.15	1.05	7.34	61.52
43.5781	0:00:43	32370.06	32789.71	32516.31	32516.95	0.46	0.00	37.93	16.97
27.4857	0:00:27	28624.74	32789.71	28742.50	28743.14	0.00	0.00	51.39	14.63
122.4779	0:02:02	32639.95	33197.77	32637.48	32638.28	153.60	1.05	18.75	23.43
22.9572	0:00:22	30103.32	32789.71	30247.04	30247.82	4.24	0.00	64.64	14.93
151.4423	0:02:31	30826.83	32789.71	30863.85	30864.47	0.00	0.00	19.38	29.45
24.2899	0:00:24	28816.53	32789.71	28928.80	28929.45	0.00	0.00	61.69	15.07
24.1980	0:00:24	32311.97	32789.71	32472.19	32473.01	0.00	0.00	65.32	16.32
26.5264	0:00:26	27071.43	32789.71	27188.13	27188.92	0.01	0.00	50.06	13.76
145.5024	0:02:25	32133.57	32789.71	32170.10	32170.76	0.00	0.00	20.71	30.29
25.8681	0:00:25	28176.38	32789.71	28283.45	28284.09	0.00	0.00	56.88	14.81
24.5109	0:00:24	31545.09	32789.71	31683.44	31684.10	0.00	0.00	63.15	15.88
25.9709	0:00:25	27848.22	32789.71	27972.90	27973.54	0.00	0.00	51.75	13.91
27.2817	0:00:27	30581.61	32789.71	30710.57	30711.20	0.00	0.00	57.33	16.15
130.9629	0:02:10	27916.84	32789.71	27940.89	27941.52	0.00	0.00	17.88	23.48
25.1254	0:00:25	31857.69	32789.71	32051.99	32052.64	0.05	0.00	63.71	16.50
22.1306	0:00:22	32559.02	32789.71	32745.55	32746.19	0.00	0.00	72.53	16.54
27.0545	0:00:27	32417.52	32789.71	32563.71	32564.32	0.00	0.00	58.21	16.25
136.7289	0:02:16	26713.74	33125.76	26742.73	26743.37	0.00	6.41	24.60	33.73
166.5563	0:02:46	27487.47	33189.76	27508.54	27509.13	3.70	6.41	23.62	39.35
1481.3316	0:24:41	30668.12	33197.77	30665.51	30666.13	2388.37	1.05	5.65	83.68
29.3225	0:00:29	32454.27	32789.71	32603.54	32604.18	0.00	0.00	53.50	16.19
22.1077	0:00:22	32094.18	32789.71	32234.95	32235.55	4.06	0.00	70.78	15.98
146.2011	0:02:26	32557.76	32789.71	32606.84	32607.48	0.44	0.00	20.49	30.01
162.4892	0:02:42	28505.72	32789.71	28514.64	28515.27	0.50	0.00	17.82	29.07
32.1387	0:00:32	21764.26	32789.71	21840.82	21841.47	0.00	0.00	33.01	11.10
140.2696	0:02:20	32947.42	33719.70	32944.69	32945.33	0.00	1.05	22.71	31.94
24.0697	0:00:24	32624.11	32789.71	32769.90	32770.54	0.00	0.01	65.21	16.21
27.1883	0:00:27	26342.86	32789.71	26426.89	26427.52	0.00	0.00	47.68	13.45
25.0550	0:00:25	29979.61	32789.71	30105.66	30106.28	0.07	0.00	59.15	15.32
24.1750	0:00:24	28782.06	32789.71	28901.24	28901.85	0.00	0.00	57.55	14.40
170.4569	0:02:50	32948.11	33673.77	32945.22	32945.89	3.29	1.05	20.82	35.60
241.0409	0:04:01	32436.02	33197.77	32433.54	32434.18	360.94	1.05	11.44	27.69
434.6650	0:07:14	32803.00	33651.69	32799.89	32800.56	0.00	1.97	25.60	111.34
458.1295	0:07:38	32791.46	33715.69	32788.45	32789.11	0.01	1.99	25.75	118.06
24.1287	0:00:24	32605.48	32789.71	32760.27	32760.97	0.00	0.00	65.27	16.25
22.2017	0:00:22	31785.89	32789.71	31926.79	31927.47	0.00	0.00	69.76	15.97
24.2834	0:00:24	32541.84	32789.71	32686.86	32687.50	0.00	0.00	64.88	16.26
21.8353	0:00:21	32310.53	32789.71	32457.18	32457.78	0.45	0.00	72.07	16.17
364.3039	0:06:04	32800.09	33715.69	32797.03	32797.60	0.00	2.01	29.55	108.17
476.7840	0:07:56	32802.41	33715.69	32799.40	32799.94	4.14	2.01	26.56	126.63
141.2477	0:02:21	32774.33	32935.64	32771.11	32771.71	0.00	0.93	21.51	30.53
22.5468	0:00:22	30619.94	32789.71	30741.89	30742.49	0.00	0.00	69.32	16.11
23.8909	0:00:23	32507.27	32789.71	32651.45	32652.05	0.00	0.00	65.78	16.23
24.5285	0:00:24	26714.84	32789.71	26815.46	26816.10	0.00	0.00	62.55	15.83
419.9219	0:06:59	32199.90	33197.77	32196.86	32197.51	669.00	1.05	8.45	36.67
164.8438	0:02:44	28289.25	32789.71	28326.83	28327.42	3.54	0.00	17.43	28.82
39.4584	0:00:39	28149.74	32789.71	28252.33	28253.00	0.00	0.00	37.64	14.97
149.8997	0:02:29	31131.12	32789.71	31154.91	31155.50	0.01	0.00	20.69	31.09
24.6564	0:00:24	30520.07	32789.71	30630.29	30630.95	0.00	0.00	62.69	15.96
21.5234	0:00:21	32120.19	32789.71	32250.34	32250.97	0.00	0.00	72.27	16.05
24.1656	0:00:24	32304.17	32789.71	32449.77	32450.46	0.00	0.00	65.12	16.23
21.5380	0:00:21	32657.89	32789.71	32770.65	32771.33	0.09	0.01	73.08	16.21
154.5769	0:02:34	30557.71	32789.71	30566.23	30566.88	0.00	0.00	19.42	30.16
161.5128	0:02:41	29305.76	32789.71	29346.74	29347.45	0.00	0.00	18.26	29.56
436.4092	0:07:16	32799.63	33651.69	32796.51	32797.21	0.00	1.99	26.26	115.12
578.4419	0:09:38	32792.49	33651.69	32789.42	32790.13	1.21	2.01	23.36	135.20
24.4043	0:00:24	31986.71	32789.71	32128.45	32129.15	0.00	0.00	64.36	16.21
24.4022	0:00:24	32598.09	32789.71	32753.45	32754.17	0.00	0.00	64.62	16.26
24.7623	0:00:24	31671.87	32789.71	31817.56	31818.34	0.00	0.00	63.19	16.15
24.4619	0:00:24	28332.84	32789.71	28451.54	28452.32	0.00	0.00	56.20	14.22
139.9267	0:02:19	32677.61	32789.71	32722.46	32723.11	0.00	0.00	21.73	30.51
24.0399	0:00:24	27904.84	32789.71	27999.30	27999.98	0.00	0.00	60.78	15.08
141.9928	0:02:21	32774.06	32951.66	32770.68	32771.44	3.79	0.77	23.88	33.91
131.0879	0:02:11	27257.70	32789.71	27302.48	27303.24	0.44	0.00	19.93	26.24
53.1205	0:00:53	27439.12	32789.71	27626.29	27627.06	1.92	0.00	35.94	19.41
37.6375	0:00:37	16145.84	32789.71	16146.75	16147.56	0.00	0.00	24.92	9.85
125.6978	0:02:05	28765.66	32789.71	28790.49	28791.13	0.00	0.00	22.08	27.88
20.8269	0:00:20	28396.86	32789.71	28496.68	28497.33	0.01	0.00	71.33	15.32
22.0604	0:00:22	31676.17	32789.71	31901.09	31901.85	0.00	0.00	74.53	16.94
20.1220	0:00:20	31433.04	32789.71	31656.16	31656.93	0.00	0.00	81.67	16.91
283.5736	0:04:43	32449.33	33197.77	32446.96	32447.62	309.33	1.05	11.76	33.56
154.8546	0:02:34	29859.37	32789.71	29862.73	29863.38	4.13	0.00	18.64	28.91
144.0859	0:02:24	31781.68	32789.71	31791.49	31792.16	0.00	0.00	20.76	30.03
23.0176	0:00:23	29582.95	32789.71	29696.33	29697.03	0.01	0.00	67.56	16.01
20.8475	0:00:20	31695.45	32789.71	31828.54	31829.22	0.00	0.00	75.03	16.15
19.8667	0:00:19	30202.75	32789.71	30323.36	30324.03	0.00	0.00	77.38	15.85
132.4430	0:02:12	26917.59	32789.71	26930.47	26931.13	0.00	0.00	18.07	24.07
19.7908	0:00:19	29771.42	32789.71	29872.45	29873.12	0.00	0.00	77.61	15.83
20.8395	0:00:20	31535.88	32789.71	31658.51	31659.27	5.14	0.00	74.39	15.67
18.2270	0:00:18	32357.25	32789.71	32486.60	32487.36	0.00	0.00	85.54	16.07
20.7524	0:00:20	31899.08	32789.71	32029.29	32030.06	0.00	0.00	75.08	16.08
18.6271	0:00:18	31917.18	32789.71	32047.62	32048.39	0.00	0.00	83.81	16.09
370.0012	0:06:10	32799.24	33715.69	32796.21	32796.98	0.00	1.98	15.25	56.94
493.0592	0:08:13	32948.82	33737.77	32945.95	32946.71	0.00	1.98	14.98	73.92
35.8672	0:00:35	19442.41	32789.71	19462.45	19463.23	0.12	0.00	29.09	10.90
27.0880	0:00:27	28853.61	32789.71	28922.75	28923.51	0.09	0.00	56.45	15.73
143.6357	0:02:23	32533.79	32789.71	32562.45	32563.23	0.00	0.00	21.39	30.80
135.6796	0:02:15	26213.69	32789.71	26234.50	26235.29	0.00	0.00	17.59	23.97
130.5078	0:02:10	27565.43	32789.71	27566.39	27567.06	0.00	0.00	19.63	25.71
20.1382	0:00:20	29477.11	32789.71	29584.65	29585.32	0.00	0.00	77.02	15.99
24.6835	0:00:24	27157.76	32789.71	27261.18	27261.96	0.00	0.00	59.69	15.24
22.4560	0:00:22	30801.91	32789.71	30937.42	30938.02	1.30	0.00	69.70	15.96
148.5535	0:02:28	32117.71	32789.71	32118.73	32119.37	0.00	0.00	20.22	30.17
168.0165	0:02:48	32790.11	33197.77	32787.71	32788.36	0.00	1.59	24.55	41.33
