s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
275.1142	0:04:35	1533.23	1857.50	1528.17	1528.96	0.00	33089.05	100.18	276.14
307.4770	0:05:07	1533.32	1929.50	1528.11	1528.92	0.00	33089.05	100.00	307.68
311.2417	0:05:11	1535.15	1857.49	1530.03	1530.79	0.00	33089.05	97.41	303.66
306.5093	0:05:06	1533.36	1929.50	1527.93	1528.81	0.00	33089.05	99.83	306.30
306.5925	0:05:06	1533.33	1857.49	1528.00	1528.88	0.00	33089.05	99.70	306.11
307.4893	0:05:07	1535.34	1857.52	1529.94	1530.79	0.00	33089.05	99.51	306.36
308.3962	0:05:08	1533.26	1857.52	1528.00	1528.81	0.00	33089.05	98.81	305.20
309.1212	0:05:09	1535.47	1857.55	1530.14	1530.96	0.00	33089.05	98.53	304.80
308.3982	0:05:08	1533.29	1857.52	1528.00	1528.79	0.00	33089.05	99.09	306.08
310.1247	0:05:10	1533.30	1857.52	1528.09	1528.87	0.00	33089.05	97.49	302.62
309.6085	0:05:09	1535.21	1857.52	1529.91	1530.76	0.00	33089.05	99.25	307.76
306.7974	0:05:06	1535.48	1857.49	1529.99	1530.86	0.00	33089.05	99.92	306.88
308.2897	0:05:08	1531.73	1929.50	1526.23	1527.06	0.00	33089.05	98.47	304.09
306.8149	0:05:06	1533.30	1857.49	1528.12	1528.91	0.00	33089.05	98.98	303.99
312.5706	0:05:12	1533.36	1857.49	1528.15	1528.94	0.00	33009.02	96.28	301.40
306.4038	0:05:06	1531.86	1857.49	1526.60	1527.44	0.00	33089.05	99.81	306.12
306.9607	0:05:06	1535.17	1857.49	1529.96	1530.72	0.00	33089.05	100.13	307.86
307.1116	0:05:07	1533.81	1857.52	1528.62	1529.39	0.00	33089.05	99.91	307.24
308.3183	0:05:08	1534.16	1857.52	1528.96	1529.72	0.00	33089.05	97.71	301.74
308.1899	0:05:08	1532.10	1857.52	1526.84	1527.63	0.00	33089.05	98.98	305.27
306.5257	0:05:06	1531.83	1929.50	1526.65	1527.41	0.00	33089.05	99.90	306.68
281.3303	0:04:41	1533.91	1857.53	1528.68	1529.53	0.00	33009.02	97.78	275.47
285.8795	0:04:45	1534.57	1857.50	1529.28	1530.09	0.00	33489.08	94.41	0.00
306.3778	0:05:06	1535.44	1937.50	1529.92	1530.78	0.00	33089.05	98.94	303.41
302.5722	0:05:02	1531.89	1857.52	1526.61	1527.46	0.00	33089.05	101.14	306.48
311.0964	0:05:11	1535.05	1857.49	1530.04	1530.81	0.00	33069.02	96.81	301.53
312.7180	0:05:12	1532.16	1857.49	1526.82	1527.62	0.00	33009.02	94.82	296.98
260.1708	0:04:20	1535.22	1857.52	1529.89	1530.64	0.00	33089.05	100.20	260.98
258.7206	0:04:18	1531.95	1857.52	1526.61	1527.45	0.00	33089.05	101.23	262.45
321.7506	0:05:21	1532.08	2401.57	1524.49	1525.70	0.00	33089.05	94.15	303.08
322.1498	0:05:22	1533.41	1857.55	1525.65	1526.91	0.00	33089.05	91.72	296.00
270.5200	0:04:30	1531.87	1857.52	1526.70	1527.52	0.00	33089.05	95.83	259.51
244.6282	0:04:04	1533.93	2009.54	1528.58	1529.38	0.00	33089.05	100.81	247.13
248.0497	0:04:08	1533.64	1857.52	1528.47	1529.35	0.00	33089.05	98.07	243.56
260.5036	0:04:20	1531.83	1857.52	1526.75	1527.53	0.00	33089.05	99.23	258.98
325.5095	0:05:25	1533.36	1857.52	1526.29	1527.95	0.00	33089.05	83.11	270.77
268.7757	0:04:28	1534.92	1857.52	1527.71	1529.40	0.00	33089.05	100.03	269.08
259.0744	0:04:19	1533.12	1857.55	1527.86	1528.70	0.00	33089.05	100.90	261.61
256.3224	0:04:16	1535.21	2001.50	1529.88	1530.69	0.00	33089.05	103.20	264.98
284.1045	0:04:44	1533.39	1857.55	1525.86	1527.05	0.00	33089.05	95.25	270.91
295.3806	0:04:55	1535.17	1857.52	1527.66	1528.87	0.00	33089.05	93.07	275.43
332.4899	0:05:32	1533.22	1857.55	1525.60	1526.81	0.00	33089.05	83.09	276.50
314.1790	0:05:14	1533.10	1857.55	1525.71	1526.92	0.00	32909.02	83.73	263.26
278.2937	0:04:38	1535.45	1857.53	1530.35	1531.13	0.00	33089.05	99.28	276.63
286.8147	0:04:46	1532.17	1857.56	1527.17	1527.98	0.00	33089.05	104.33	299.74
305.8031	0:05:05	1535.40	2001.50	1530.04	1530.89	1.69	33089.05	100.34	307.14
313.2370	0:05:13	1535.34	1929.50	1530.15	1530.93	0.00	33069.02	96.71	303.42
264.2624	0:04:24	1531.81	2001.53	1526.75	1527.52	0.00	33089.05	96.46	255.14
258.0612	0:04:18	1533.08	1857.49	1528.02	1528.80	0.00	33089.05	101.74	263.09
310.8160	0:05:10	1533.76	2273.54	1526.24	1527.42	1.16	32989.03	84.92	264.18
302.0518	0:05:02	1533.54	1857.55	1526.23	1527.37	0.07	33089.05	95.27	288.28
307.6022	0:05:07	1532.27	1921.52	1524.54	1525.76	0.00	33089.05	88.89	273.56
325.5574	0:05:25	1535.18	1857.59	1527.70	1528.88	0.00	33089.05	87.29	284.54
314.1996	0:05:14	1535.06	1945.50	1530.15	1530.92	0.00	33069.02	95.63	300.71
309.4366	0:05:09	1533.17	1857.52	1528.03	1528.79	0.00	33089.05	98.61	305.63
333.8338	0:05:33	1533.07	1857.52	1525.94	1527.59	0.00	33089.05	88.33	294.97
287.2182	0:04:47	1532.05	1857.52	1524.42	1526.10	0.00	33089.05	98.75	284.16
285.5184	0:04:45	1531.97	1857.56	1526.88	1527.63	0.00	32869.02	94.91	271.42
280.7640	0:04:40	1531.80	1857.53	1526.88	1527.63	0.00	33049.02	98.49	277.00
285.4037	0:04:45	1535.41	1857.53	1530.14	1530.96	0.00	32869.02	96.24	275.10
277.4560	0:04:37	1532.30	1857.53	1527.21	1528.02	0.00	33089.05	99.17	275.62
282.7718	0:04:42	1533.23	1857.50	1528.09	1528.92	0.00	32949.02	96.17	272.30
283.0459	0:04:43	1535.39	1857.53	1530.25	1531.01	0.00	33089.05	97.68	276.93
285.6338	0:04:45	1533.29	1929.50	1528.16	1528.93	0.00	32849.02	94.20	269.43
276.2177	0:04:36	1533.27	1857.53	1528.11	1528.90	0.00	33089.05	99.98	276.65
280.7558	0:04:40	1533.19	1857.50	1528.18	1528.95	0.00	33009.02	97.97	275.42
279.7448	0:04:39	1531.94	1857.50	1526.84	1527.60	0.00	33049.02	97.87	274.28
312.9055	0:05:12	1531.51	1857.54	1526.64	1527.58	0.00	33089.05	97.78	306.31
319.7775	0:05:19	1533.19	1857.51	1528.61	1529.50	0.00	33089.05	102.74	329.03
272.3677	0:04:32	1533.28	1857.59	1527.01	1528.29	0.00	33089.05	101.55	276.88
276.0614	0:04:36	1535.43	1857.53	1529.20	1530.44	0.00	33089.05	98.63	272.79
278.5971	0:04:38	1535.39	1857.53	1529.16	1530.40	0.00	33089.05	97.03	270.60
279.0527	0:04:39	1533.64	1857.56	1527.48	1528.71	0.00	33069.02	96.59	270.06
295.5550	0:04:55	1533.31	1929.50	1527.16	1528.35	0.00	33089.05	95.69	283.08
275.2067	0:04:35	1531.98	1857.53	1525.80	1527.05	0.00	33089.05	99.18	273.53
310.3352	0:05:10	1532.99	1857.56	1528.43	1529.44	0.00	33089.05	99.51	309.12
314.7713	0:05:14	1535.08	1857.56	1530.23	1531.20	0.00	33089.05	97.54	307.55
318.6733	0:05:18	1531.62	1857.53	1526.98	1527.93	0.00	33089.05	103.74	330.86
316.0649	0:05:16	1533.15	1857.56	1528.37	1529.32	0.00	33089.05	107.16	339.20
316.5913	0:05:16	1532.88	1857.53	1528.36	1529.31	0.00	33089.05	105.90	335.56
309.6794	0:05:09	1533.34	1929.57	1528.72	1529.64	0.00	33089.05	99.35	308.14
320.5407	0:05:20	1531.75	1857.53	1527.06	1528.01	0.00	33089.05	103.63	332.48
317.0141	0:05:17	1533.30	1929.50	1528.57	1529.52	0.00	33089.05	105.00	333.35
314.9793	0:05:14	1533.22	1857.53	1528.42	1529.38	0.00	33069.02	96.86	305.34
317.1197	0:05:17	1533.82	1857.50	1528.90	1529.90	0.00	33089.05	104.80	332.82
273.5011	0:04:33	1531.84	1857.53	1525.59	1526.87	0.00	33089.05	100.56	275.22
275.6885	0:04:35	1533.40	1857.53	1527.19	1528.48	0.00	33089.05	98.92	273.20
311.3193	0:05:11	1533.35	1857.56	1528.56	1529.51	1.93	33089.05	98.85	308.00
320.5249	0:05:20	1531.88	1857.53	1527.03	1528.07	0.00	33089.05	102.76	329.85
316.4453	0:05:16	1533.59	1857.51	1529.02	1529.93	0.00	33489.08	95.91	0.00
315.9484	0:05:15	1531.59	1857.51	1526.98	1527.90	0.00	33213.27	105.63	334.29
285.5887	0:04:45	1535.39	1857.50	1530.32	1531.10	0.00	33009.02	96.24	275.27
276.5053	0:04:36	1531.91	1857.50	1526.84	1527.60	0.00	33089.05	100.00	277.02
316.7942	0:05:16	1535.07	1857.56	1530.46	1531.43	0.00	33489.08	96.41	0.00
313.3704	0:05:13	1531.74	1929.57	1527.02	1527.96	0.00	33089.05	97.58	306.24
310.6977	0:05:10	1533.30	1857.53	1528.51	1529.46	0.00	33089.05	98.51	306.31
309.4272	0:05:09	1533.10	1857.50	1528.30	1529.23	0.00	33089.05	99.51	308.44
315.2538	0:05:15	1533.61	1857.53	1529.02	1529.95	0.00	33049.02	96.56	304.76
307.9863	0:05:07	1533.17	1857.56	1528.29	1529.25	0.00	33089.05	100.61	310.33
308.5274	0:05:08	1533.35	1857.56	1528.96	1529.87	0.00	33089.05	99.87	308.45
319.4383	0:05:19	1533.23	1857.56	1528.48	1529.41	0.00	33089.05	102.71	328.57
321.6131	0:05:21	1533.24	1929.54	1528.48	1529.46	0.00	33089.05	101.94	328.22
318.8505	0:05:18	1531.76	1929.50	1526.95	1527.97	0.00	33089.05	103.38	330.06
320.2967	0:05:20	1533.04	1857.53	1528.35	1529.30	0.00	33089.05	102.45	328.49
312.1446	0:05:12	1531.69	1857.56	1526.82	1527.82	0.00	33089.05	97.85	305.94
291.6773	0:04:51	1533.79	1929.57	1528.89	1529.67	0.00	33089.05	102.71	299.98
282.4339	0:04:42	1535.50	2017.48	1530.41	1531.17	0.00	32989.02	96.14	272.00
281.9027	0:04:41	1532.06	1857.50	1526.98	1527.76	0.00	32969.02	96.43	272.11
279.2447	0:04:39	1532.06	1857.50	1526.82	1527.65	0.00	33049.02	99.14	277.27
288.1589	0:04:48	1535.32	1857.53	1530.17	1530.94	0.00	33089.05	104.08	300.14
281.9022	0:04:41	1531.97	1857.56	1526.80	1527.61	0.00	32989.02	97.48	275.26
316.2350	0:05:16	1533.36	1857.51	1529.11	1529.99	0.00	33089.05	105.94	335.33
313.6771	0:05:13	1533.28	1857.57	1528.46	1529.38	0.00	33089.05	97.90	307.59
278.0108	0:04:38	1533.81	1857.53	1528.82	1529.58	0.00	33089.05	98.88	275.29
287.5623	0:04:47	1531.59	1857.53	1526.49	1527.25	0.00	33489.08	94.50	0.00
280.5032	0:04:40	1535.41	1857.50	1530.17	1531.03	0.00	33029.02	98.01	275.27
276.8525	0:04:36	1534.16	1857.50	1529.02	1529.75	0.00	33089.05	99.82	276.81
276.9511	0:04:36	1533.30	1929.50	1528.26	1529.07	0.00	33089.05	99.77	276.66
276.1729	0:04:36	1533.30	1857.50	1528.20	1529.00	0.00	33089.05	100.34	277.62
281.2783	0:04:41	1535.28	1857.53	1530.31	1531.06	0.00	33009.02	97.97	275.93
281.9808	0:04:41	1531.99	1857.56	1526.95	1527.70	0.00	33049.02	98.04	276.94
287.7544	0:04:47	1535.36	2017.58	1530.29	1531.10	0.00	33089.05	103.63	298.58
292.6212	0:04:52	1531.92	1857.53	1526.99	1527.78	0.00	33089.05	99.87	292.70
287.5382	0:04:47	1531.94	1857.56	1526.73	1527.52	0.00	33313.06	105.88	304.70
279.7686	0:04:39	1531.90	2009.61	1526.99	1527.73	0.00	33049.02	99.02	277.51
276.8058	0:04:36	1531.84	1857.56	1526.76	1527.53	0.00	33089.05	99.85	276.67
277.8588	0:04:37	1533.85	1857.50	1528.82	1529.62	0.00	33089.05	99.56	277.11
291.0021	0:04:51	1532.14	1857.50	1526.98	1527.75	0.00	33089.05	103.41	301.29
283.2155	0:04:43	1532.00	1857.53	1526.77	1527.60	0.00	32969.02	97.28	275.96
283.0828	0:04:43	1535.56	1929.54	1530.24	1531.06	0.00	32949.02	96.40	273.24
282.3660	0:04:42	1533.30	1857.56	1528.26	1529.02	0.00	32949.02	97.83	276.77
284.8356	0:04:44	1531.77	1937.54	1526.63	1527.41	0.00	32889.02	95.80	273.27
281.8581	0:04:41	1535.32	1857.50	1530.26	1531.01	0.00	32989.02	96.50	272.44
317.4795	0:05:17	1533.28	1929.58	1528.32	1529.31	0.00	33089.05	105.15	334.11
320.7661	0:05:20	1533.14	1857.51	1528.38	1529.35	0.00	33089.05	102.09	328.02
292.0620	0:04:52	1533.41	1857.50	1527.16	1528.37	0.00	33089.05	97.79	285.90
278.7592	0:04:38	1531.53	1857.53	1525.36	1526.55	0.00	33089.05	96.76	270.28
283.9602	0:04:43	1533.80	1857.50	1527.59	1528.81	0.00	32909.02	92.95	264.21
269.9584	0:04:29	1533.77	1857.53	1527.59	1528.87	0.00	33089.05	102.94	278.48
312.5956	0:05:12	1531.49	1857.53	1527.08	1527.97	0.00	33089.05	97.91	306.25
325.0502	0:05:25	1532.48	1857.56	1527.88	1528.80	0.00	33089.05	99.95	325.36
312.3013	0:05:12	1533.30	1857.50	1528.90	1529.78	0.00	33089.05	97.40	304.37
314.5764	0:05:14	1533.00	1857.50	1528.41	1529.35	0.00	33049.02	96.83	305.11
313.9247	0:05:13	1533.26	1857.56	1528.85	1529.79	0.00	33089.05	96.59	303.49
307.7549	0:05:07	1531.38	1857.56	1526.96	1527.92	0.00	33089.05	100.19	308.85
312.7850	0:05:12	1531.53	1857.50	1526.99	1527.94	0.00	33089.05	97.26	304.46
317.8203	0:05:17	1535.75	1857.53	1531.47	1532.36	0.00	33089.05	105.22	334.88
312.4338	0:05:12	1534.74	1857.56	1530.34	1531.30	0.00	33089.05	98.33	307.46
320.7944	0:05:20	1533.00	1857.50	1528.40	1529.33	0.00	33089.05	101.96	327.59
289.7422	0:04:49	1535.44	1857.53	1529.24	1530.44	0.00	33089.05	99.35	288.19
271.1672	0:04:31	1532.04	1857.50	1525.68	1526.92	0.00	33089.05	102.14	277.56
286.1840	0:04:46	1533.26	1857.53	1527.20	1528.40	0.00	33089.05	102.33	293.11
282.2469	0:04:42	1531.71	2009.54	1525.38	1526.68	0.00	32969.02	93.81	265.25
276.1760	0:04:36	1535.36	1857.50	1530.33	1531.09	0.00	33089.05	100.19	277.08
287.3392	0:04:47	1533.55	1857.56	1528.23	1529.06	0.00	33089.05	104.63	301.17
318.0424	0:05:18	1533.21	1857.57	1528.34	1529.33	0.00	33089.05	104.70	333.28
308.5284	0:05:08	1531.48	1857.57	1526.93	1527.88	0.00	33089.05	99.82	308.46
340.0761	0:05:40	1533.14	1857.53	1527.28	1528.39	0.00	33089.05	91.79	312.42
315.0147	0:05:15	1531.63	1857.50	1525.89	1527.04	0.00	33029.02	96.79	305.41
316.3280	0:05:16	1531.59	1857.53	1526.98	1527.93	1.73	33089.05	105.42	333.71
312.4731	0:05:12	1536.25	2017.52	1531.19	1532.21	0.19	33089.05	98.50	308.26
285.8019	0:04:45	1535.21	1921.53	1528.97	1530.21	1.93	33329.07	103.01	294.61
274.6526	0:04:34	1533.45	1857.53	1527.11	1528.38	0.00	33089.05	99.95	275.04
309.9412	0:05:09	1534.91	1857.53	1530.44	1531.38	0.00	33089.05	98.95	307.00
330.8567	0:05:30	1533.35	1937.51	1528.49	1529.42	0.00	33089.05	96.13	318.57
317.2118	0:05:17	1531.47	1857.53	1527.15	1528.05	0.00	33089.05	104.69	332.36
312.9778	0:05:12	1533.23	1857.56	1528.42	1529.38	0.00	33089.05	97.20	304.75
326.2157	0:05:26	1531.50	1857.56	1527.04	1528.06	0.00	33089.05	100.35	327.69
314.3771	0:05:14	1536.17	1857.56	1531.20	1532.23	0.00	33089.05	98.08	308.85
315.7593	0:05:15	1532.99	1857.53	1528.28	1529.27	0.00	33489.08	97.08	0.00
321.9486	0:05:21	1532.87	1929.50	1528.37	1529.31	0.00	33089.05	103.86	334.84
319.7244	0:05:19	1531.82	1857.50	1527.02	1527.96	4.95	33089.05	102.85	328.99
311.3194	0:05:11	1536.82	1929.57	1532.43	1533.40	0.00	33089.05	98.80	308.09
278.2362	0:04:38	1531.94	1857.56	1526.90	1527.65	0.00	33089.05	98.61	274.70
286.8680	0:04:46	1535.41	1857.50	1530.23	1531.06	0.00	33089.05	105.37	302.78
277.4865	0:04:37	1535.27	1921.53	1530.14	1530.92	0.56	33089.06	99.87	277.44
281.0415	0:04:41	1533.82	1929.54	1528.70	1529.41	0.00	32989.02	97.88	275.60
323.9101	0:05:23	1533.12	1857.51	1528.52	1529.48	0.00	33089.05	100.56	326.06
322.1830	0:05:22	1533.35	1929.52	1528.69	1529.64	0.00	33089.05	102.38	330.27
294.2129	0:04:54	1533.47	1929.54	1528.20	1529.00	0.00	33089.05	102.23	301.23
277.0340	0:04:37	1531.91	1857.53	1526.66	1527.50	0.00	33089.05	99.91	277.24
285.5800	0:04:45	1531.91	1857.53	1526.69	1527.54	0.00	32929.02	95.69	273.63
279.4520	0:04:39	1535.44	1857.53	1530.37	1531.12	0.00	33049.02	98.50	275.75
280.9007	0:04:40	1535.45	1857.56	1530.25	1531.03	0.00	33089.05	98.10	275.93
279.0594	0:04:39	1535.35	1857.50	1530.29	1531.07	0.00	33069.02	98.15	274.41
284.8825	0:04:44	1532.04	1857.53	1526.84	1527.66	0.00	32889.02	96.69	275.80
293.1238	0:04:53	1533.26	1857.53	1528.18	1528.99	0.00	33489.08	93.52	0.00
282.3103	0:04:42	1533.27	1857.53	1528.31	1529.06	0.00	32989.02	97.14	274.59
290.9329	0:04:50	1531.88	1857.53	1526.82	1527.58	0.00	33089.05	103.38	301.28
309.5981	0:05:09	1531.36	1857.50	1526.23	1527.25	0.00	33089.05	97.96	303.68
308.2617	0:05:08	1535.21	1857.53	1530.14	1531.11	0.00	33089.05	98.70	304.72
308.3142	0:05:08	1531.94	1857.53	1526.79	1527.82	0.00	33089.05	99.26	306.43
306.8916	0:05:06	1531.72	1857.53	1526.64	1527.70	0.00	33089.05	99.44	305.63
305.5837	0:05:05	1535.16	1857.50	1530.03	1531.05	0.00	33089.05	100.53	307.50
308.6435	0:05:08	1533.05	1857.50	1527.95	1528.98	0.00	33089.05	98.16	303.44
312.1600	0:05:12	1533.23	1857.50	1528.10	1529.05	0.00	33049.02	95.96	299.88
306.4869	0:05:06	1534.11	1857.56	1529.12	1530.11	0.00	33089.05	100.10	307.25
308.1154	0:05:08	1534.94	1857.53	1530.13	1531.14	0.00	33089.05	98.86	305.01
310.9433	0:05:10	1533.58	1857.53	1528.42	1529.43	0.00	33089.05	97.65	304.09
272.5558	0:04:32	1535.27	1857.57	1529.16	1530.38	0.00	33089.05	101.25	276.20
286.4410	0:04:46	1533.52	1857.57	1527.11	1528.42	0.00	33089.05	102.25	293.44
316.7673	0:05:16	1531.71	1857.53	1526.66	1527.69	0.00	33489.08	96.82	0.00
308.9459	0:05:08	1531.76	2001.51	1526.79	1527.77	0.00	33089.05	98.05	303.44
286.1965	0:04:46	1531.86	1857.50	1525.85	1527.08	0.00	33089.05	102.83	294.58
271.7484	0:04:31	1533.16	1857.50	1527.21	1528.42	0.00	33089.05	101.77	277.12
306.1732	0:05:06	1531.40	1857.50	1526.30	1527.35	0.00	33089.05	99.82	305.91
308.3225	0:05:08	1535.27	1857.53	1530.09	1531.10	0.00	33089.05	98.73	304.90
308.3092	0:05:08	1535.00	1857.53	1530.07	1531.10	0.00	33089.05	98.86	305.13
306.6436	0:05:06	1531.91	1857.53	1526.75	1527.77	0.00	33089.05	99.88	306.80
309.6530	0:05:09	1533.18	1857.53	1528.11	1529.13	0.00	33089.05	99.06	307.10
309.2348	0:05:09	1533.10	1857.53	1528.04	1529.09	0.00	33089.05	99.05	306.74
308.6970	0:05:08	1533.80	1857.53	1528.62	1529.62	0.00	33089.05	98.75	305.08
310.2363	0:05:10	1533.25	1857.53	1528.19	1529.18	0.00	33089.05	96.85	300.92
305.6542	0:05:05	1531.40	1857.50	1526.46	1527.45	0.00	33089.05	99.80	305.33
307.2119	0:05:07	1531.69	1857.50	1526.74	1527.72	0.00	33089.05	98.95	304.43
310.9604	0:05:10	1535.16	1857.56	1530.05	1531.12	0.00	33069.02	97.32	302.84
303.8933	0:05:03	1534.16	1857.53	1528.91	1529.97	0.00	33089.05	100.46	305.81
273.5747	0:04:33	1531.97	2001.57	1525.84	1527.07	0.00	33089.05	100.43	275.04
286.2680	0:04:46	1535.08	1929.57	1529.23	1530.52	0.00	33089.05	102.20	293.12
307.9259	0:05:07	1535.12	1857.50	1529.93	1530.98	0.00	33089.05	99.29	306.03
306.1067	0:05:06	1533.19	1857.53	1528.00	1528.98	0.00	33089.05	99.43	304.86
284.3618	0:04:44	1533.34	1857.54	1528.27	1528.98	0.00	32909.02	95.53	271.90
285.1561	0:04:45	1536.32	2009.59	1531.11	1531.93	0.00	32869.02	96.03	274.26
